13.9	1.7177035211789442
13.95	1.7359359423788572
14.0	1.7528723492841671
14.05	1.7684149463881755
14.1	1.7824618980487044
14.15	1.7949338999216151
14.2	1.8057539943026195
14.25	1.814845223487432
14.3	1.8221306297717643
14.35	1.82753325545133
14.4	1.8309761428218418
14.45	1.8323794069570287
14.5	1.8316821288780631
14.55	1.8288675527016813
14.6	1.823921596703502
14.65	1.8168301791591426
14.7	1.8075792183442216
14.75	1.7961546325343571
14.8	1.782542340005167
14.85	1.766728773141058
14.9	1.7487367633658564
14.95	1.7286453731881093
15.0	1.7065382792707242
15.05	1.6824991582766124
15.1	1.6566116868686838
15.15	1.6289595417098466
15.2	1.5996263994630127
15.25	1.568695936791089
15.3	1.536253349782111
15.35	1.5024473904652802
15.4	1.4674397105285182
15.45	1.4313735875857403
15.5	1.3943922992508566
15.55	1.3566391231377808
15.6	1.3182573368604271
15.65	1.279400575486758
15.7	1.2402295487275168
15.75	1.200883163043972
15.8	1.1614997797914177
15.85	1.1222177603251473
15.9	1.0831754660004496
15.95	1.0445113833795212
16.0	1.0063533457305782
16.05	0.9688002204454318
16.1	0.9319467464640154
16.15	0.8958876627262662
16.2	0.8607177081721128
16.25	0.8265304313107716
16.3	0.7933861546212205
16.35	0.7613223598864833
16.4	0.7303785371044332
16.45	0.7005941762729371
16.5	0.6720087673898681
16.55	0.6446617413965466
16.6	0.6185608877455635
16.65	0.5936873817798612
16.7	0.5700343087160399
16.75	0.5475947537707044
16.8	0.5263618021604588
16.85	0.506328539101906
16.9	0.4874878506593186
16.95	0.4698031885394685
17.0	0.4532304550269939
17.05	0.4377398368134014
17.1	0.42330152059019815
17.15	0.4098856930488919
17.2	0.3974625408809876
17.25	0.38600225077799316
17.3	0.3754750094314155
17.35	0.3658472166938709
17.4	0.3570792892826172
17.45	0.3491421915672284
17.5	0.34200751387452194
17.55	0.3356468465313144
17.6	0.3300317798644222
17.65	0.32513517181013774
17.7	0.320936382123747
17.75	0.3174167617663639
17.8	0.31455766170401606
17.85	0.3123404329027309
17.9	0.31074642632853605
17.95	0.30975744733860155
18.0	0.3093624455811279
18.05	0.30955427514298167
18.1	0.31032556501786496
18.15	0.3116689441994796
18.2	0.31357704168152767
18.25	0.3160424864577112
18.3	0.31905885102136716
18.35	0.32262653815988585
18.4	0.3267487371484904
18.45	0.331428641219179
18.5	0.33666944360394907
18.55	0.3424743375347985
18.6	0.34884651624372476
18.65	0.35578917296272516
18.7	0.3633037997046326
18.75	0.37139594954858146
18.8	0.38007859693560425
18.85	0.38936483532409294
18.9	0.3992677581724386
18.95	0.40980045893903455
19.0	0.4209760310822719
19.05	0.43280756806054255
19.1	0.4453081633322383
19.15	0.4584905563115862
19.2	0.4723626480734233
19.25	0.48693998242042613
19.3	0.5022411124923893
19.35	0.5182845914291078
19.4	0.5350889723703751
19.45	0.5526728084559884
19.5	0.5710546528257416
19.55	0.5902460724801303
19.6	0.6102565122900444
19.65	0.6311048001124743
19.7	0.6528098103792354
19.75	0.6753904175221382
19.8	0.6988654959729957
19.85	0.7232539201636203
19.9	0.7485745645258226
19.95	0.7748416206442341
20.0	0.8020539900156893
20.05	0.8302186203948585
20.1	0.8593433564222365
20.15	0.8894360427383163
20.2	0.9205045239835973
20.25	0.952556644798572
20.3	0.9856002498237355
20.35	1.019643419454444
20.4	1.054684371182126
20.45	1.0906953470085856
20.5	1.127645333405545
20.55	1.1655033168447293
20.6	1.204238283797864
20.65	1.2438192207366707
20.7	1.2842151141328804
20.75	1.325394950458215
20.8	1.3673277161843997
20.85	1.40998239778316
20.9	1.45332607021001
20.95	1.4972802123053142
21.0	1.5417363102303465
21.05	1.5865881045653027
21.1	1.6317293358903808
21.15	1.6770537447857734
21.2	1.7224550718316847
21.25	1.7678270576083077
21.3	1.813063391469394
21.35	1.858038694147211
21.4	1.9025805571632746
21.45	1.946509478758231
21.5	1.9896459571727148
21.55	2.0318104906473637
21.6	2.0728235774228154
21.65	2.1125057157397067
21.7	2.1506735060182325
21.75	2.1871176192097326
21.8	2.221622329637741
21.85	2.253972346363065
21.9	2.2839523784465077
21.95	2.3113471349488814
22.0	2.3359413249309893
22.05	2.357514255440453
22.1	2.3758638619860677
22.15	2.390821392124329
22.2	2.402218885405468
22.25	2.4098883813797203
22.3	2.4136619195973172
22.35	2.413371104664108
22.4	2.408848887946326
22.45	2.400042852614458
22.5	2.386940003070496
22.55	2.369527343716431
22.6	2.3477918789542556
22.65	2.321720613185963
22.7	2.291301001022439
22.75	2.256588251369826
22.8	2.2177738244483276
22.85	2.1750653122035586
22.9	2.1286703065811365
22.95	2.078796399526671
23.0	2.0256511829857793
23.05	1.9694422489040764
23.1	1.910392381274867
23.15	1.8489014542521118
23.2	1.7853456340537126
23.25	1.720072739617695
23.3	1.6534305898820802
23.35	1.5857821505131908
23.4	1.517512562204179
23.45	1.4489708606272123
23.5	1.3805043089562519
23.55	1.3124601703652552
23.6	1.2451837286755356
23.65	1.178976848347684
23.7	1.1140994754669653
23.75	1.0508098710579707
23.8	0.9893662961452859
23.85	0.9299774904521412
23.9	0.8727644229741919
23.95	0.8178614884362746
24.0	0.765403137830142
24.05	0.7155214609248933
24.1	0.6682234985113544
24.15	0.6234852944314109
24.2	0.5813223508384042
24.25	0.5417501698856858
24.3	0.5047809410656791
24.35	0.4702490710053619
24.4	0.43801699461677357
24.45	0.4080314436584836
24.5	0.3802391498890684
24.55	0.3545868450671021
24.6	0.33102126095115864
24.65	0.3094891292998137
24.7	0.2898915704868967
24.75	0.27197102298581677
24.8	0.25561759602685336
24.85	0.2407409190854474
24.9	0.22725062163704088
24.95	0.21503913050897844
25.0	0.20399995045085811
25.05	0.1940584465447139
25.1	0.18514026104802944
25.15	0.17717065444092198
25.2	0.1700719915589609
25.25	0.16378471035329328
25.3	0.1582546649027792
25.35	0.15342770928627864
25.4	0.1492516107167886
25.45	0.14568659056752503
25.5	0.14269758042836034
25.55	0.14024951590303492
25.6	0.1383082040963155
25.65	0.13684863446175974
25.7	0.1358509334570259
25.75	0.13529525099259698
25.8	0.13516176358430795
25.85	0.13543452018721888
25.9	0.13610459877564784
25.95	0.13716371337688696
26.0	0.13860357801822823
26.05	0.1404159274138563
26.1	0.14259542888441518
26.15	0.1451422764500677
26.2	0.1480572549370119
26.25	0.15134114917144528
26.3	0.15499474397956553
26.35	0.15901776789984617
26.4	0.16341001635660593
26.45	0.16818063165382552
26.5	0.1733396236123495
26.55	0.17889700205302284
26.6	0.18486277679669036
26.65	0.19124695766419658
26.7	0.1980595544763873
26.75	0.20531057705410694
26.8	0.2130091142070617
26.85	0.22116534951706623
26.9	0.229796060099537
26.95	0.23891841604515068
27.0	0.24854958744458225
27.05	0.25870514396269567
27.1	0.2693950295254785
27.15	0.2806409279239909
27.2	0.2924663956486647
27.25	0.30489498918992936
27.3	0.31795026503821516
27.35	0.3316557796839525
27.4	0.34602783572910606
27.45	0.3610861632218346
27.5	0.37685988559580935
27.55	0.39337812689988166
27.6	0.4106700111829034
27.65	0.42876428338912337
27.7	0.4476772357046438
27.75	0.46743472263991304
27.8	0.48806998680966823
27.85	0.5096162708286465
27.9	0.532106817311583
27.95	0.5555748688732185
28.0	0.580042180769571
28.05	0.6055277327197993
28.1	0.6320645363227207
28.15	0.6596856403147902
28.2	0.6884240934324688
28.25	0.718312944412212
28.3	0.7493783137861545
28.35	0.7816277086807297
28.4	0.8150838833899493
28.45	0.84977094159701
28.5	0.8857129869851015
28.55	0.9229341232374154
28.6	0.9614584540371438
28.65	1.0012960084357674
28.7	1.042434191698033
28.75	1.084867942427294
28.8	1.1285922642482498
28.85	1.1736021607856004
28.9	1.219892635664043
28.95	1.2674586925082838
29.0	1.3162955954614826
29.05	1.366384218775142
29.1	1.4176537098098794
29.15	1.470024025055333
29.2	1.5234151210011524
29.25	1.5777469541369766
29.3	1.6329394809524487
29.35	1.6889126579372107
29.4	1.745586441580901
29.45	1.8028807883731701
29.5	1.8606869422412853
29.55	1.9188124651114538
29.6	1.9770712864256343
29.65	2.0352780490422004
29.7	2.093247395819539
29.75	2.150793986091502
29.8	2.2077273965704394
29.85	2.26379597002396
29.9	2.318724822178128
29.95	2.372239068759022
30.0	2.424063825492708
30.05	2.4739242081052555
30.1	2.521541879078581
30.15	2.5666087871829926
30.2	2.608804939012352
30.25	2.6478106447471013
30.3	2.6833062145676867
30.35	2.7149719586545533
30.4	2.7424831828312306
30.45	2.7655497943065854
30.5	2.7839072180315863
30.55	2.7972908995247177
30.6	2.8054362843044625
30.65	2.8080780063772517
30.7	2.8049721156381238
30.75	2.7960145621013934
30.8	2.7811342928097287
30.85	2.7602602548057984
30.9	2.733321395132273
30.95	2.7002425895698785
31.0	2.661010897286886
31.05	2.6158558522281976
31.1	2.565042645827734
31.15	2.508836469519418
31.2	2.44750251473716
31.25	2.3813059729148827
31.3	2.3105120354865054
31.35	2.2354381815525945
31.4	2.156702857013973
31.45	2.074847163363706
31.5	1.9903873003802015
31.55	1.9038394678418598
31.6	1.8157266294671082
31.65	1.726665652702312
31.7	1.6372154898323137
31.75	1.5479042121397886
31.8	1.4592598909074068
31.85	1.3718102277748077
31.9	1.2860343923060953
31.95	1.2023234419946591
32.0	1.1210600894128138
32.05	1.042627047132873
32.1	0.9673711168885645
32.15	0.8954221158018899
32.2	0.8269441495689339
32.25	0.7621168184912944
32.3	0.7011197228705403
32.35	0.6439504928080839
32.4	0.5904545775039313
32.45	0.5406363914651543
32.5	0.4945008513328609
32.55	0.45205138591710897
32.6	0.41297136079719193
32.65	0.3769634573831701
32.7	0.3439481455494416
32.75	0.3138458951704241
32.8	0.28657717612052125
32.85	0.2620624582741381
32.9	0.2401151572629131
32.95	0.22032450109746207
33.0	0.20253057814315262
33.05	0.18658620632366715
33.1	0.17229779547947946
33.15	0.15952363705820832
33.2	0.14814102239923868
33.25	0.13801915689759164
33.3	0.12902471282767
33.35	0.12106032996087016
33.4	0.11402943747572661
33.45	0.1078358333358692
33.5	0.10240566310739144
33.55	0.09766839349651717
33.6	0.093556088974998
33.65	0.09001594248840473
33.7	0.08699908835325497
33.75	0.08445851749320848
33.8	0.08235822535567427
33.85	0.08066622669548484
33.9	0.07935103919208544
33.95	0.07838826188643352
34.0	0.07775859907300949
34.05	0.07744285332490262
34.1	0.07742388269245039
34.15	0.07769081097631007
34.2	0.0782339208570094
34.25	0.0790434930171005
34.3	0.08011146527505596
34.35	0.0814344072701136
34.4	0.08300965401547097
34.45	0.08483454052432648
34.5	0.08690572741142413
34.55	0.0892224396700846
34.6	0.09178819383204259
34.65	0.09460660300308572
34.7	0.09768128028900307
34.75	0.10101583879558208
34.8	0.1046126355346496
34.85	0.10847468024545727
34.9	0.11260988048505169
34.95	0.11702630302400858
35.0	0.12173201463290118
35.05	0.1267350455054865
35.1	0.13204083666707644
35.15	0.13765937152111515
35.2	0.14360371884981668
35.25	0.14988694743539177
35.3	0.15652212606005367
35.35	0.16352111830607446
35.4	0.17089283892258667
35.45	0.1786542730445768
35.5	0.18682343112728708
35.55	0.19541832362596295
35.6	0.20445695660360355
35.65	0.21395201349236334
35.7	0.22392028747010215
35.75	0.2343850069281529
35.8	0.24536940025785275
35.85	0.2568966958505391
35.9	0.26898848831843564
35.95	0.28165915465934627
36.0	0.2949350215362678
36.05	0.3088446286795436
36.1	0.3234165158195173
36.15	0.33867922268652634
36.2	0.35465440510621266
36.25	0.37136276064704243
36.3	0.38883754006782434
36.35	0.40711212934018437
36.4	0.4262199144357409
36.45	0.4461938607580755
36.5	0.4670529562513633
36.55	0.4888258095760073
36.6	0.5115489518842431
36.65	0.5352589143282963
36.7	0.5599922280604058
36.75	0.5857837136601636
36.8	0.6126493857030743
36.85	0.6406189576299421
36.9	0.6697279112125369
36.95	0.7000117282226439
37.0	0.7315058904320323
37.05	0.7642448000840963
37.1	0.7982397277487387
37.15	0.8335082418617364
37.2	0.8700752909894879
37.25	0.9079658236983714
37.3	0.9472047885547811
37.35	0.9878171341251111
37.4	1.0298190058868348
37.45	1.0731970913876419
37.5	1.1179436784343202
37.55	1.164051763131001
37.6	1.2115143415818161
37.65	1.2603244098908775
37.7	1.3104749641623246
37.75	1.3619591457597686
37.8	1.414754965797372
37.85	1.4687851470571525
37.9	1.5239616681850294
37.95	1.580196507826953
38.0	1.6374016446288429
38.05	1.6954890572366415
38.1	1.7543707242962916
38.15	1.8139586244537123
38.2	1.874164404596641
38.25	1.9348440814597052
38.3	1.9957894689132378
38.35	2.0567989937263
38.4	2.117671082667927
38.45	2.178204162507187
38.5	2.238197183286882
38.55	2.2974316404495956
38.6	2.3556212624114763
38.65	2.4124679411940515
38.7	2.4676735688188804
38.75	2.520940037307493
38.8	2.5719692386814406
38.85	2.6204526770931507
38.9	2.6660503670780007
38.95	2.708418215847076
39.0	2.7472121441010793
39.05	2.7820880725407315
39.1	2.812700506066235
39.15	2.8387062536976684
39.2	2.859815440291729
39.25	2.8757485559026637
39.3	2.8862260905847275
39.35	2.8909685343921754
39.4	2.8896933381033625
39.45	2.88220596576251
39.5	2.8684351383696116
39.55	2.84831516462723
39.6	2.8217803532379255
39.65	2.7887650129042707
39.7	2.749215555301837
39.75	2.7032821300300465
39.8	2.6512432260603562
39.85	2.5933784331749163
39.9	2.5299673411559005
39.95	2.461289539785448
40.0	2.387624618845738
40.05	2.309382639251262
40.1	2.2271973082832233
40.15	2.1416137243817324
40.2	2.0531755284644544
40.25	1.9624263614491042
40.3	1.8699734826454582
40.35	1.776467194124794
40.4	1.6824960181922362
40.45	1.5886482887552287
40.5	1.4955123562642696
40.55	1.4036516983023986
40.6	1.313545514019804
40.65	1.2256556255962074
40.7	1.1404438552112806
40.75	1.0583176995673573
40.8	0.9794957543860676
40.85	0.9042278716201069
40.9	0.8327684501847347
40.95	0.7653463683969849
41.0	0.7018998122276514
41.05	0.6424328873878251
41.1	0.5870019836690359
41.15	0.5356634908628372
41.2	0.48825021680397124
41.25	0.4444176188995021
41.3	0.4041012732938408
41.35	0.36723954572406914
41.4	0.33377080192728387
41.45	0.30362243113711357
41.5	0.2763600899345818
41.55	0.2516837927967325
41.6	0.22945591738713703
41.65	0.209538841369376
41.7	0.1917732786524751
41.75	0.1758746023709538
41.8	0.161679472765694
41.85	0.14905252460195836
41.9	0.13784632627830154
41.95	0.1278934252693722
42.0	0.11908368836717981
42.05	0.1113120483830949
42.1	0.10446591631136029
42.15	0.09845121853294315
42.2	0.09319158283219851
42.25	0.08861028241281234
42.3	0.08463916201098227
42.35	0.08122521407234237
42.4	0.07831643580787666
42.45	0.0758654739235994
42.5	0.0738369170869481
42.55	0.07219721838365807
42.6	0.07091436466961498
42.65	0.06996518321232907
42.7	0.06932951585690098
42.75	0.06898728566784557
42.8	0.0689224950991947
42.85	0.06912436978630924
42.9	0.06958240841323958
42.95	0.07028628355396403
43.0	0.07122916682911698
43.05	0.07240743899420646
43.1	0.07381759669134402
43.15	0.07545611389150828
43.2	0.07731999614336757
43.25	0.07941037597110506
43.3	0.08172942465086322
43.35	0.08427931345878466
43.4	0.08706221367101083
43.45	0.09007942741927127
43.5	0.0933320376795295
43.55	0.0968267173438848
43.6	0.10057056512561802
43.65	0.10457067973800833
43.7	0.1088341598943372
43.75	0.11336779680339376
43.8	0.11817639945891993
43.85	0.12327021349330179
43.9	0.12866087131634213
43.95	0.13436000533784684
44.0	0.1403792406614977
44.05	0.14672649199817114
44.1	0.15341347456049814
44.15	0.16045650394823952
44.2	0.16787189576115993
44.25	0.1756759655990199
44.3	0.18388423564914563
44.35	0.19250714637235597
44.4	0.20156381087418795
44.45	0.21107548925462793
44.5	0.22106344161365696
44.55	0.23154892805126012
44.6	0.2425478510679057
44.65	0.25407777368999906
44.7	0.26616515101800964
44.75	0.2788364706814432
44.8	0.2921182203098104
44.85	0.30603590204296366
44.9	0.32060522227450095
44.95	0.335853692676233
45.0	0.3518128834096593
45.05	0.368514364636286
45.1	0.38598970651761955
45.15	0.40426508617347806
45.2	0.42335962560974005
45.25	0.4433081691013613
45.3	0.4641464116639815
45.35	0.48591004831324086
45.4	0.5086347740647702
45.45	0.5323444819374843
45.5	0.5570619791610821
45.55	0.5828243056176808
45.6	0.6096685214828106
45.65	0.6376316869319897
45.7	0.6667508583257383
45.75	0.6970469198564483
45.8	0.7285382233719169
45.85	0.7612566207404455
45.9	0.7952339638303215
45.95	0.8305021045098512
46.0	0.8670928946473209
46.05	0.9050288958409014
46.1	0.9443084734854684
46.15	0.9849427581970677
46.2	1.0269438048874155
46.25	1.0703236684682036
46.3	1.1150944038511432
46.35	1.1612680659479446
46.4	1.2088513185420762
46.45	1.2578138237029648
46.5	1.3081097097408725
46.55	1.3596930515954415
46.6	1.412517924206315
46.65	1.4665384025131136
46.7	1.5217085614554886
46.75	1.57798247597306
46.8	1.635314221005471
46.85	1.693648128720972
46.9	1.7528516409084787
46.95	1.8127693370016478
47.0	1.8732473851598435
47.05	1.9341319535424553
47.1	1.9952692103088734
47.15	2.056505323618462
47.2	2.1176842349547416
47.25	2.1785955657369658
47.3	2.238974989903395
47.35	2.2985559866122367
47.4	2.357072035021676
47.45	2.4142566142899287
47.5	2.46984320357518
47.55	2.523551093513213
47.6	2.5750499388741495
47.65	2.6239989599470066
47.7	2.670057377545862
47.75	2.7128844124847675
47.8	2.7521392855777935
47.85	2.7874730009690016
47.9	2.818551126305275
47.95	2.84505942377113
48.0	2.8666837044996707
48.05	2.883109779624009
48.1	2.8940232674323916
48.15	2.89911804042681
48.2	2.8982129832124115
48.25	2.8911703578744428
48.3	2.8778524264981473
48.35	2.858121451168768
48.4	2.8318383387096255
48.45	2.798910443156489
48.5	2.7594878519329833
48.55	2.7137733542889904
48.6	2.6619697394743893
48.65	2.604279796739081
48.7	2.5409063153329368
48.75	2.472062012396174
48.8	2.3981945608017954
48.85	2.3198469923931833
48.9	2.237533411313962
48.95	2.1517679217077106
49.0	2.0630646277180564
49.05	1.9719517906749484
49.1	1.8791201824433603
49.15	1.7851986868000143
49.2	1.6907801653481012
49.25	1.596457479690865
49.3	1.502824893692576
49.35	1.4104503139302969
49.4	1.3198167142749073
49.45	1.2313959565175732
49.5	1.145659902449512
49.55	1.0630293467942362
49.6	0.9837145222214397
49.65	0.9079623667441789
49.7	0.8360276106751893
49.75	0.768158735848344
49.8	0.7043253633633086
49.85	0.6444797188885385
49.9	0.5886725346776338
49.95	0.536954542984162
50.0	0.4893316606737419
