2.74	2.740076185977242
2.75	2.7501740836611828
2.76	2.7603088296354907
2.77	2.770480593838056
2.78	2.7806895462067707
2.79	2.790935856679524
2.8	2.8012196951942063
2.81	2.81154123168871
2.82	2.8219006361009233
2.83	2.832298078368739
2.84	2.842733728430047
2.85	2.853207756222737
2.86	2.8637203316847
2.87	2.8742716247538276
2.88	2.8848618053680095
2.89	2.8954910434651366
2.9	2.9061595089830994
2.91	2.916867371859789
2.92	2.927614802033095
2.93	2.9384019694409096
2.94	2.9492290440211217
2.95	2.960096195711623
2.96	2.971003594450303
2.97	2.981951410175054
2.98	2.9929398128237654
2.99	3.0039689723343277
3.0	3.0150390586446325
3.01	3.0261502416925694
3.02	3.0373026914160297
3.03	3.0484964862986823
3.04	3.05973087738779
3.05	3.0710058212414117
3.06	3.0823215184164074
3.07	3.0936781694696354
3.08	3.1050759749579546
3.09	3.116515135438225
3.1	3.1279958514673045
3.11	3.1395183236020525
3.12	3.1510827523993283
3.13	3.1626893384159906
3.14	3.1743382822088986
3.15	3.1860297843349117
3.16	3.197764045350888
3.17	3.209541265813687
3.18	3.221361646280168
3.19	3.2332253873071886
3.2	3.2451326894516104
3.21	3.2570837532702903
3.22	3.2690787793200884
3.23	3.2811179681578624
3.24	3.2932015203404728
3.25	3.3053296364247777
3.26	3.3175025169676364
3.27	3.329720362525908
3.28	3.3419833736564515
3.29	3.354291750916126
3.3	3.36664569486179
3.31	3.3790454060503032
3.32	3.391491085038524
3.33	3.4039829323833124
3.34	3.4165211486415257
3.35	3.4291059343700248
3.36	3.4417374901256674
3.37	3.4544160164653133
3.38	3.4671417139458205
3.39	3.4799147831240496
3.4	3.492735424556858
3.41	3.5056038388011057
3.42	3.5185202264136515
3.43	3.5314847879513547
3.44	3.544497723971073
3.45	3.557559235029667
3.46	3.570669497262101
3.47	3.583827683490499
3.48	3.597033472871828
3.49	3.6102870954560555
3.5	3.623588781293147
3.51	3.6369387604330705
3.52	3.6503372629257926
3.53	3.6637845188212803
3.54	3.6772807581695015
3.55	3.6908262110204215
3.56	3.704421107424008
3.57	3.7180656774302268
3.58	3.7317601510890475
3.59	3.745504758450434
3.6	3.7592997295643547
3.61	3.773145294480776
3.62	3.787041683249666
3.63	3.80098912592099
3.64	3.8149878525447165
3.65	3.8290380931708103
3.66	3.8431400778492404
3.67	3.857294036629972
3.68	3.8715001995629743
3.69	3.8857587966982114
3.7	3.900070058085652
3.71	3.9144342137752624
3.72	3.9288514938170107
3.73	3.9433221282608617
3.74	3.9578463471567837
3.75	3.972424380554743
3.76	3.987056458504707
3.77	4.001742811056642
3.78	4.016483668260516
3.79	4.031279260166296
3.8	4.046129816823948
3.81	4.0610355682834385
3.82	4.075996744594735
3.83	4.091013575807805
3.84	4.1060862919726135
3.85	4.12121512313913
3.86	4.1364002993573195
3.87	4.151642050677149
3.88	4.166940607148587
3.89	4.182295790533781
3.9	4.197706378888936
3.91	4.213172511990118
3.92	4.228694463093983
3.93	4.24427250545719
3.94	4.259906912336394
3.95	4.275597956988256
3.96	4.29134591266943
3.97	4.307151052636578
3.98	4.323013650146354
3.99	4.338933978455416
4.0	4.354912310820422
4.01	4.37094892049803
4.02	4.387044080744897
4.03	4.403198064817683
4.04	4.419411145973042
4.05	4.435683597467634
4.06	4.452015692558114
4.07	4.468407704501144
4.08	4.4848599065533765
4.09	4.501372571971471
4.1	4.517945974012085
4.11	4.53458038593188
4.12	4.551276080987509
4.13	4.56803333243563
4.14	4.5848524135329
4.15	4.601733597535981
4.16	4.618677157701525
4.17	4.635683367286193
4.18	4.652752499546642
4.19	4.669884827739529
4.2	4.687080625121512
4.21	4.704340164949247
4.22	4.721663720479394
4.23	4.7390515649686105
4.24	4.756503971673553
4.25	4.774021213850878
4.26	4.791603564757244
4.27	4.809251297649309
4.28	4.826964685783732
4.29	4.844744002417169
4.3	4.862589520806277
4.31	4.8805015142077135
4.32	4.898480255878139
4.33	4.916526019074206
4.34	4.9346390770525765
4.35	4.952819703069906
4.36	4.971068170382854
4.37	4.9893847522480765
4.38	5.007769510122513
4.39	5.026220866411237
4.4	5.044738705633241
4.41	5.0633233533753454
4.42	5.08197513522438
4.43	5.100694376767169
4.44	5.119481403590542
4.45	5.138336541281321
4.46	5.157260115426332
4.47	5.1762524516124016
4.48	5.19531387542636
4.49	5.214444712455029
4.5	5.233645288285233
4.51	5.252915928503802
4.52	5.272256958697559
4.53	5.2916687044533335
4.54	5.311151491357949
4.55	5.330705644998231
4.56	5.350331490961006
4.57	5.370029354833103
4.58	5.389799562201344
4.59	5.409642438652556
4.6	5.429558309773565
4.61	5.4495475011512005
4.62	5.4696103383722825
4.63	5.489747147023642
4.64	5.509958252692101
4.65	5.530243980964491
4.66	5.550604657427632
4.67	5.571040607668354
4.68	5.5915521572734805
4.69	5.612139631829841
4.7	5.632803356924257
4.71	5.6535436581435565
4.72	5.674360861074567
4.73	5.695255291304114
4.74	5.716227274419021
4.75	5.737277136006116
4.76	5.758405201652225
4.77	5.779611796944175
4.78	5.80089724746879
4.79	5.822261878812898
4.8	5.843706016563322
4.81	5.865229986306891
4.82	5.886834113630431
4.83	5.908518724120764
4.84	5.930284143364721
4.85	5.952130696949125
4.86	5.974058710460806
4.87	5.996068509486584
4.88	6.018160419613288
4.89	6.040334600260398
4.9	6.0625891346687535
4.91	6.084923695666421
4.92	6.107338677599926
4.93	6.129834474815789
4.94	6.152411481660532
4.95	6.175070092480674
4.96	6.197810701622736
4.97	6.220633703433242
4.98	6.243539492258711
4.99	6.266528462445665
5.0	6.289601008340625
5.01	6.312757524290112
5.02	6.3359984046406455
5.03	6.359324043738752
5.04	6.382734835930947
5.05	6.406231175563754
5.06	6.429813456983694
5.07	6.453482074537289
5.08	6.477237422571058
5.09	6.501079895431524
5.1	6.525009887465207
5.11	6.549027793018631
5.12	6.573134006438314
5.13	6.597328922070776
5.14	6.621612934262543
5.15	6.6459864373601345
5.16	6.670449825710068
5.17	6.695003493658868
5.18	6.719647835553055
5.19	6.744383245739153
5.2	6.769210118563676
5.21	6.794128848373153
5.22	6.8191398295141
5.23	6.844243456333042
5.24	6.869440123176496
5.25	6.894730224390985
5.26	6.920114154323032
5.27	6.945592307319155
5.28	6.971165077725879
5.29	6.996832859889722
5.3	7.022596048157205
5.31	7.048455036874851
5.32	7.074410220389184
5.33	7.100461993046717
5.34	7.126610749193977
5.35	7.152856883177484
5.36	7.179200789343762
5.37	7.205642862039326
5.38	7.232183495610702
5.39	7.258823084404409
5.4	7.28556202276697
5.41	7.312400705044905
5.42	7.339339525584734
5.43	7.36637887873298
5.44	7.393518738450745
5.45	7.4207566120939985
5.46	7.44809241728296
5.47	7.475526634517007
5.48	7.503059744295525
5.49	7.530692227117892
5.5	7.558424563483486
5.51	7.5862572338916925
5.52	7.6141907188418925
5.53	7.642225498833466
5.54	7.670362054365791
5.55	7.698600865938251
5.56	7.726942414050225
5.57	7.755387179201102
5.58	7.783935641890251
5.59	7.81258828261706
5.6	7.841345581880909
5.61	7.870208020181179
5.62	7.89917607801725
5.63	7.928250235888502
5.64	7.957430974294317
5.65	7.986718773734078
5.66	8.016114114707165
5.67	8.045617477712955
5.68	8.075229343250834
5.69	8.104950191820182
5.7	8.134780503920377
5.71	8.1647207600508
5.72	8.194771440710834
5.73	8.224933026399864
5.74	8.255205997617265
5.75	8.285590834862417
5.76	8.316088018634703
5.77	8.346698029433508
5.78	8.37742134775821
5.79	8.408258454108186
5.8	8.43920982898282
5.81	8.470275952881495
5.82	8.501457306303594
5.83	8.532754369748488
5.84	8.564167623715566
5.85	8.595697548704207
5.86	8.627344625213793
5.87	8.659109333743702
5.88	8.690992154793316
5.89	8.72299356886202
5.9	8.755114056449191
5.91	8.787354098054207
5.92	8.819714174176454
5.93	8.852194765315314
5.94	8.884796351970165
5.95	8.917519414640386
5.96	8.95036443382536
5.97	8.98333189002447
5.98	9.016422263737097
5.99	9.049636035462617
6.0	9.082973685700413
6.01	9.116434969439744
6.02	9.1500167512682
6.03	9.183719112838643
6.04	9.21754264736258
6.05	9.251487948051537
6.06	9.285555608117033
6.07	9.319746220770588
6.08	9.35406037922372
6.09	9.388498676687947
6.1	9.423061706374792
6.11	9.457750061495775
6.12	9.492564335262406
6.13	9.527505120886216
6.14	9.562573011578714
6.15	9.597768600551431
6.16	9.633092481015876
6.17	9.668545246183573
6.18	9.70412748926604
6.19	9.7398398034748
6.2	9.775682782021368
6.21	9.811657018117263
6.22	9.847763104974005
6.23	9.88400163580312
6.24	9.920373203816117
6.25	9.956878402224518
6.26	9.993517824239847
6.27	10.03029206307362
6.28	10.067201711937361
6.29	10.104247364042582
6.3	10.141429612600804
6.31	10.178749050823551
6.32	10.21620627192234
6.33	10.253801869108687
6.34	10.291536435594114
6.35	10.32941056459014
6.36	10.367424849308287
6.37	10.405579882960073
6.38	10.443876258757014
6.39	10.48231456991063
6.4	10.520895409632447
6.41	10.559619371133975
6.42	10.598487047626739
6.43	10.637499032322257
6.44	10.67665591843205
6.45	10.715958299167633
6.46	10.75540676774053
6.47	10.795001917362256
6.48	10.834744341244338
6.49	10.874634632598285
6.5	10.914673384635622
6.51	10.954861190567868
6.52	10.99519864360654
6.53	11.035686336963167
6.54	11.076324863849255
6.55	11.11711481747633
6.56	11.158056791055907
6.57	11.199151377799515
6.58	11.240399170918664
6.59	11.281800763624878
6.6	11.323356566310819
6.61	11.365063021057098
6.62	11.406919107387543
6.63	11.448925564848842
6.64	11.491083132987699
6.65	11.533392551350804
6.66	11.575854559484844
6.67	11.618469896936515
6.68	11.661239303252511
6.69	11.704163517979527
6.7	11.747243280664248
6.71	11.790479330853373
6.72	11.833872408093592
6.73	11.877423251931605
6.74	11.921132601914092
6.75	11.965001197587757
6.76	12.009029778499285
6.77	12.053219084195373
6.78	12.097569854222716
6.79	12.142082828128004
6.8	12.186758745457928
6.81	12.231598345759183
6.82	12.276602368578462
6.83	12.321771553462456
6.84	12.367106639957859
6.85	12.412608367611364
6.86	12.45827747596967
6.87	12.504114704579454
6.88	12.550120792987423
6.89	12.596296480740264
6.9	12.642642507384673
6.91	12.68915961246734
6.92	12.735848535534956
6.93	12.782710016134217
6.94	12.82974479381182
6.95	12.876953608114448
6.96	12.924337198588798
6.97	12.971896304781565
6.98	13.019631666239444
6.99	13.067544022509122
7.0	13.115634113137293
7.01	13.16390267767065
7.02	13.212350455655887
7.03	13.2609781866397
7.04	13.309786610168775
7.05	13.358776465789807
7.06	13.40794849304949
7.07	13.457303431494523
7.08	13.506842020671588
7.09	13.55656500012738
7.1	13.606473109408597
7.11	13.65656708806193
7.12	13.706847675634068
7.13	13.757315611671709
7.14	13.80797163572154
7.15	13.858816487330262
7.16	13.90985090604456
7.17	13.961075631411129
7.18	14.012491402976663
7.19	14.06409896028786
7.2	14.115899042891401
7.21	14.167891946795114
7.22	14.220071999102633
7.23	14.272438056698665
7.24	14.324991146682857
7.25	14.377732296154873
7.26	14.430662532214372
7.27	14.483782881961005
7.28	14.537094372494439
7.29	14.590598030914316
7.3	14.644294884320306
7.31	14.698185959812058
7.32	14.752272284489239
7.33	14.806554885451492
7.34	14.861034789798483
7.35	14.915713024629863
7.36	14.9705906170453
7.37	15.025668594144438
7.38	15.080947983026942
7.39	15.136429810792466
7.4	15.19211510454067
7.41	15.248004891371208
7.42	15.304100198383734
7.43	15.360402052677909
7.44	15.416911481353397
7.45	15.473629511509843
7.46	15.530557170246906
7.47	15.587695484664247
7.48	15.645045481861525
7.49	15.70260818893839
7.5	15.7603846329945
7.51	15.818375841129518
7.52	15.876582840443094
7.53	15.935006658034894
7.54	15.993648321004562
7.55	16.052508856451766
7.56	16.111589291476157
7.57	16.1708906531774
7.58	16.23041396865514
7.59	16.29016026500904
7.6	16.350130569338756
7.61	16.410325908743953
7.62	16.470747310324278
7.63	16.531395801179386
7.64	16.59227240840894
7.65	16.653378159112602
7.66	16.714714080390017
7.67	16.776281199340847
7.68	16.838080543064752
7.69	16.900113138661393
7.7	16.962380013230412
7.71	17.024882193871473
7.72	17.087620707684238
7.73	17.150596581768365
7.74	17.2138108432235
7.75	17.277264519149305
7.76	17.340958636645443
7.77	17.404894222811564
7.78	17.469072304747332
7.79	17.53349390955239
7.8	17.59816006432641
7.81	17.663071796169046
7.82	17.72823013217995
7.83	17.793636099458777
7.84	17.85928695670301
7.85	17.925178028875727
7.86	17.99131065735145
7.87	18.05768625685671
7.88	18.12430624211806
7.89	18.191172027862045
7.9	18.258285028815216
7.91	18.325646659704105
7.92	18.393258335255265
7.93	18.461121470195238
7.94	18.529237479250586
7.95	18.59760777714783
7.96	18.66623377861352
7.97	18.735116898374212
7.98	18.804258551156448
7.99	18.873660151686764
8.0	18.943323114691715
8.01	19.01324885489784
8.02	19.083438787031685
8.03	19.1538943258198
8.04	19.224616885988723
8.05	19.29560788226502
8.06	19.366868729375206
8.07	19.43840084204584
8.08	19.510205635003466
8.09	19.58228452297463
8.1	19.654638920685876
8.11	19.72727024286375
8.12	19.800179904234795
8.13	19.873369319525576
8.14	19.946839903462607
8.15	20.020593070772442
8.16	20.09463023618164
8.17	20.168952814416727
8.18	20.24356222020426
8.19	20.318459868270782
8.2	20.393647173342842
8.21	20.469125550146995
8.22	20.544896413409756
8.23	20.620961177857687
8.24	20.697321258217332
8.25	20.773978069215243
8.26	20.850933025577955
8.27	20.928187542032017
8.28	21.005743033303975
8.29	21.083600914120375
8.3	21.16176259920777
8.31	21.24022950329269
8.32	21.319003041101677
8.33	21.39808462736129
8.34	21.47747567679807
8.35	21.55717760413856
8.36	21.637191824109305
8.37	21.717519751436853
8.38	21.798162800847763
8.39	21.87912238706855
8.4	21.960399924825776
8.41	22.04199682884598
8.42	22.123914513855713
8.43	22.20615439458152
8.44	22.288717885749946
8.45	22.371606402087533
8.46	22.45481729706235
8.47	22.53834326234479
8.48	22.622185915562632
8.49	22.70634720663077
8.5	22.790829085464104
8.51	22.87563350197752
8.52	22.960762406085927
8.53	23.046217747704212
8.54	23.13200147674727
8.55	23.21811554313002
8.56	23.304561896767314
8.57	23.391342487574068
8.58	23.478459265465183
8.59	23.56591418035555
8.6	23.65370918216006
8.61	23.74184622079361
8.62	23.830327246171112
8.63	23.91915420820745
8.64	24.008329056817512
8.65	24.097853741916186
8.66	24.187730213418394
8.67	24.27796042123901
8.68	24.368546315292935
8.69	24.45948984549507
8.7	24.550792961760305
8.71	24.64245761400355
8.72	24.734485752139676
8.73	24.826879326083592
8.74	24.919640285750187
8.75	25.01277058105436
8.76	25.10627216191101
8.77	25.200146978235033
8.78	25.294396979941318
8.79	25.389024116944764
8.8	25.48403033916028
8.81	25.579417596502733
8.82	25.675187838887034
8.83	25.771343016228077
8.84	25.867885078440757
8.85	25.96481597543997
8.86	26.06213765714061
8.87	26.159852073457575
8.88	26.25796117430578
8.89	26.356466909600076
8.9	26.455371229255388
8.91	26.554676083186607
8.92	26.654383421308623
8.93	26.754495193536336
8.94	26.855013349784645
8.95	26.955939839968437
8.96	27.05727661400263
8.97	27.159025621802087
8.98	27.261188813281716
8.99	27.36376813835641
9.0	27.466765546941076
9.01	27.5701829889506
9.02	27.674022414299873
9.03	27.778285772903804
9.04	27.88297501467728
9.05	27.988092089535215
9.06	28.09363894739247
9.07	28.199617538163956
9.08	28.306025762051267
9.09	28.41285297194165
9.1	28.52010091033562
9.11	28.627772306134688
9.12	28.73586988824035
9.13	28.84439638555414
9.14	28.953354526977527
9.15	29.062747041412024
9.16	29.17257665775915
9.17	29.28284610492041
9.18	29.3935581117973
9.19	29.504715407291336
9.2	29.616320720304017
9.21	29.728376779736873
9.22	29.840886314491367
9.23	29.95385205346903
9.24	30.067276725571368
9.25	30.18116305969988
9.26	30.295513784756075
9.27	30.41033162964146
9.28	30.52561932325754
9.29	30.641379594505825
9.3	30.757615172287835
9.31	30.874328785505043
9.32	30.991523163058968
9.33	31.109201033851114
9.34	31.227365126782992
9.35	31.346018170756114
9.36	31.465162894671977
9.37	31.58480202743209
9.38	31.704938297937975
9.39	31.825574435091102
9.4	31.946713167793003
9.41	32.06835722494517
9.42	32.190509335449114
9.43	32.31317222820635
9.44	32.436348632118374
9.45	32.56004127608669
9.46	32.68425288901284
9.47	32.80898619979828
9.48	32.93424393734452
9.49	33.06002883055309
9.5	33.18634360832549
9.51	33.31319099956321
9.52	33.44057373316778
9.53	33.56849453804069
9.54	33.696956143083455
9.55	33.8259612771976
9.56	33.95551266928458
9.57	34.08561304824593
9.58	34.216265142983154
9.59	34.34747168239776
9.6	34.47923539539126
9.61	34.611559010865136
9.62	34.744445257720926
9.63	34.87789686486013
9.64	35.011916561184236
9.65	35.14650707559475
9.66	35.28167113699318
9.67	35.41741147428105
9.68	35.55373081635985
9.69	35.69063163117055
9.7	35.82810999919812
9.71	35.96616622778142
9.72	36.10480369622355
9.73	36.24402578382771
9.74	36.38383586989705
9.75	36.524237333734746
9.76	36.66523355464397
9.77	36.80682791192787
9.78	36.94902378488961
9.79	37.09182455283237
9.8	37.235233595059334
9.81	37.37925429087361
9.82	37.523890019578396
9.83	37.66914416047685
9.84	37.81502009287214
9.85	37.96152119606743
9.86	38.10865084936588
9.87	38.25641243207066
9.88	38.40480932348496
9.89	38.55384490291189
9.9	38.70352254965464
9.91	38.85384564301639
9.92	39.00481756230029
9.93	39.156441686809494
9.94	39.308721395847186
9.95	39.461660068716526
9.96	39.6152610847207
9.97	39.769527823162825
9.98	39.92446366334608
9.99	40.08007198457365
10.0	40.23635616614868
