10.5	0.7257749973000727
10.6	0.7264364129282308
10.7	0.731245671383987
10.8	0.7398036635388009
10.9	0.7516141391602215
11.0	0.7661804613272529
11.1	0.7830273114885461
11.2	0.8017662055697486
11.3	0.8221064904542812
11.4	0.8437618854277524
11.5	0.8665189094969064
11.6	0.890256414798055
11.7	0.9148586032887032
11.8	0.940235001645523
11.9	0.9663699334619459
12.0	0.993260294587582
12.1	1.0209029808720407
12.2	1.0493020447199954
12.3	1.0784799284506588
12.4	1.1084608906984939
12.5	1.1392691895837797
12.6	1.170929083226794
12.7	1.2034648297478152
12.8	1.2369006872671222
12.9	1.2712609139049917
13.0	1.306569767781703
13.1	1.3428558472689696
13.2	1.3801674068749505
13.3	1.418434768431265
13.4	1.457559911388622
13.5	1.4974448151977326
13.6	1.5379914593093074
13.7	1.5791068886029291
13.8	1.620441928950408
13.9	1.661439393998374
14.0	1.701539941267787
14.1	1.7401842282796052
14.2	1.7767153880380508
14.3	1.8102339971667682
14.4	1.8398266864159183
14.5	1.8645794114950862
14.6	1.8835528394067071
14.7	1.89585305747116
14.8	1.9006113130381221
14.9	1.8969562831461415
15.0	1.8841144991168566
15.1	1.8615707087722606
15.2	1.8288415838383896
15.3	1.7854422595678603
15.4	1.7313654916031211
15.5	1.6671129005732073
15.6	1.5932016378115792
15.7	1.5102209083685956
15.8	1.4197593505303363
15.9	1.3241170196184957
16.0	1.2256975472498846
16.1	1.12751003048568
16.2	1.0326262210874273
16.3	0.9439184319210752
16.4	0.8634363752312201
16.5	0.792881976065694
16.6	0.7329295576461717
16.7	0.6837732515298223
16.8	0.6452103507276176
16.9	0.616424326376609
17.0	0.5965433416856748
17.1	0.5845934321642667
17.2	0.5794777718697854
17.3	0.5801388198005561
17.4	0.5856713201165599
17.5	0.5952318062141689
17.6	0.6081861042382376
17.7	0.6239883435268924
17.8	0.6422245660405075
17.9	0.6625875134112515
18.0	0.6847998907124471
18.1	0.7086945321200175
18.2	0.7341302256701652
18.3	0.7609816885603836
18.4	0.7891865076296669
18.5	0.8186944899168314
18.6	0.84944806970619
18.7	0.881418302111781
18.8	0.9146354592666212
18.9	0.9491319288165144
19.0	0.9849388298458869
19.1	1.0220756401808062
19.2	1.060697143076142
19.3	1.101004243000086
19.4	1.1431978444208233
19.5	1.1874788518065464
19.6	1.2340892473253846
19.7	1.283306461498362
19.8	1.3353667307271526
19.9	1.390506963677426
20.0	1.4490221304592847
20.1	1.5108272412683106
20.2	1.5756498889935524
20.3	1.6432176665240672
20.4	1.7132416554555883
20.5	1.7850171819600342
20.6	1.8574028668512483
20.7	1.9292366271068422
20.8	1.9993208745275475
20.9	2.0660940346468717
21.0	2.1277942682708333
21.1	2.18265314305678
21.2	2.2288070409036846
21.3	2.264357181243495
21.4	2.2874131605429233
21.5	2.296180291918321
21.6	2.289083976539992
21.7	2.264579750279618
21.8	2.221242053015983
21.9	2.1581384971851687
22.0	2.07444797128032
22.1	1.9696986400326784
22.2	1.8459166858706375
22.3	1.7060336169944468
22.4	1.5545508647268924
22.5	1.3981481091710037
22.6	1.243669657943292
22.7	1.0974201713894012
22.8	0.964549182681927
22.9	0.8480951425988938
23.0	0.7495259504671893
23.1	0.6687072156759692
23.2	0.6047275358053016
23.3	0.5557981694927575
23.4	0.520032785124636
23.5	0.4953215039502459
23.6	0.4796601630143706
23.7	0.47130329126658715
23.8	0.4687770419922361
23.9	0.47091064222701956
24.0	0.4768103187855602
24.1	0.48575861705853646
24.2	0.4972403844167946
24.3	0.5108326949708443
24.4	0.5262293106651805
24.5	0.543175416289768
24.6	0.5614679838095132
24.7	0.5809580899799074
24.8	0.6015015508328674
24.9	0.623007587183179
25.0	0.6454124949179368
25.1	0.6686432982995325
25.2	0.6927052230934189
25.3	0.7176774326690653
25.4	0.7436396766404005
25.5	0.7706835033848395
25.6	0.7990581815613631
25.7	0.8290855970006543
25.8	0.861087863650821
25.9	0.8954400914658145
26.0	0.9326041690150388
26.1	0.9730441645817506
26.2	1.0172399395188414
26.3	1.065569839590821
26.4	1.1183161295913722
26.5	1.1757632224307901
26.6	1.2379911151210596
26.7	1.3047453154097126
26.8	1.3757479168945408
26.9	1.4506832758146886
27.0	1.5288462263691007
27.1	1.6093018750635322
27.2	1.691112364236993
27.3	1.773266150378219
27.4	1.85440674901966
27.5	1.9330975695504788
27.6	2.007902903975058
27.7	2.0772538147725146
27.8	2.1394285584834822
27.9	2.1927291079959237
28.0	2.2352747709368015
28.1	2.2643775373143513
28.2	2.2772046606659635
28.3	2.270371666387715
28.4	2.240382229032466
28.5	2.183817013271277
28.6	2.0996186194131172
28.7	1.9889581713834459
28.8	1.8548677487477967
28.9	1.703957917620767
29.0	1.5435292751040297
29.1	1.3815972010655604
29.2	1.2254114531926712
29.3	1.0805567268892087
29.4	0.9511333493643609
29.5	0.8394367089280085
29.6	0.7461691629316033
29.7	0.6706201995489124
29.8	0.6110545713997341
29.9	0.5651135619273114
30.0	0.5304043138475901
30.1	0.5046901164257204
30.2	0.4860516734132419
30.3	0.4729451664825794
30.4	0.4641226497085326
30.5	0.45860609382817763
30.6	0.45562999174204727
30.7	0.4545785378505115
30.8	0.4549700104034184
30.9	0.4564136674254572
31.0	0.45859190947887885
31.1	0.4612647227777334
31.2	0.4642195168290886
31.3	0.46733578319192937
31.4	0.47051085348953503
31.5	0.47369653104529064
31.6	0.47694780188259134
31.7	0.48032737920880336
31.8	0.48393406020116203
31.9	0.4879958270293249
32.0	0.4927648310304586
32.1	0.49850016915329765
32.2	0.5055299771348553
32.3	0.514212751113701
32.4	0.5249162352984859
32.5	0.5380007457734904
32.6	0.5537808708532589
32.7	0.5725699252989864
32.8	0.5945802471045728
32.9	0.6199204504554963
33.0	0.6486843005529993
33.1	0.6808362961459824
33.2	0.7162623863958516
33.3	0.754847425572777
33.4	0.7964517347646926
33.5	0.8408642326447557
33.6	0.8879545098743513
33.7	0.9376010447031385
33.8	0.9896758291024246
33.9	1.0441143467687217
34.0	1.100934501377058
34.1	1.1601563039320102
34.2	1.2218364273501483
34.3	1.2860192060615765
34.4	1.3518544837209678
34.5	1.4183399818551776
34.6	1.484367994942448
34.7	1.5477486535655423
34.8	1.6057626950609103
34.9	1.6555401367937403
35.0	1.6943490739387572
35.1	1.7196126570359898
35.2	1.7296043493154853
35.3	1.7230350377951533
35.4	1.6994149752243763
35.5	1.6592004165101453
35.6	1.6031180156382323
35.7	1.5336010639481854
35.8	1.453880224829799
35.9	1.3677145954776975
36.0	1.2791702291355362
36.1	1.1918999909843286
36.2	1.1084209775689737
36.3	1.0306049336493708
36.4	0.9591511775580596
36.5	0.894362286039932
36.6	0.8358741307917384
36.7	0.7831805232808203
36.8	0.7356600549113779
36.9	0.692610171844157
37.0	0.6533777163294723
37.1	0.6173497423372787
37.2	0.5840517122093792
37.3	0.5530311659487448
37.4	0.5239646180249706
37.5	0.4966071041378533
37.6	0.47073320198676105
37.7	0.446230433501325
37.8	0.4230170679039287
37.9	0.40101471390406984
38.0	0.38021124302352716
38.1	0.36062021933329635
38.2	0.3422537314080519
38.3	0.3251123738494721
38.4	0.3092450084104864
38.5	0.2947145342214175
38.6	0.2815838504125872
38.7	0.26991585611431695
38.8	0.2597754033409548
38.9	0.2512283964460365
39.0	0.24433732917493914
39.1	0.23916679234203433
39.2	0.23578638032699598
39.3	0.23420246767962388
39.4	0.2344077213818149
39.5	0.23639464632285906
39.6	0.24013070927175628
39.7	0.24561478245105658
39.8	0.25287467987631057
39.9	0.2619382155630708
40.0	0.272833203526888
