15.25	0.029322365097047245
15.3	0.024639135426114043
15.35	0.020684868771337753
15.4	0.017336394457542002
15.45	0.014474135340200821
15.5	0.012032821889186085
15.55	0.009972844893206104
15.6	0.008252148671182253
15.65	0.006828677542035726
15.7	0.005660375824687943
15.75	0.00470518783806014
15.8	0.003921057901073675
15.85	0.0032659303326498866
15.9	0.002706408787715835
15.95	0.0022421878225317676
16.0	0.0018592343012498686
16.05	0.0015411039192114238
16.1	0.0012772980130345102
16.15	0.001060686702426913
16.2	0.000884140107096374
16.25	0.0007405283467506819
16.3	0.0006227215410976081
16.35	0.0005237670300543738
16.4	0.00044054154764645257
16.45	0.00037151598796316283
16.5	0.0003147536398515534
16.55	0.0002683177921586665
16.6	0.00023027173373154434
16.65	0.00019867875341723128
16.7	0.0001717211482542478
16.75	0.00014882785931608067
16.8	0.0001296151169741785
16.85	0.00011360376098475126
16.9	0.00010031463110401002
16.95	8.926856708816294e-5
17.0	7.998640869342122e-5
17.05	7.199146609673012e-5
17.1	6.505037401007346e-5
17.15	5.911176459089205e-5
17.2	5.4070918416871555e-5
17.25	4.9823116065698875e-5
17.3	4.626363811506052e-5
17.35	4.328776514264296e-5
17.4	4.079077772613283e-5
17.45	3.866795644321627e-5
17.5	3.6822689845990906e-5
17.55	3.524866954756011e-5
17.6	3.3938708195953574e-5
17.65	3.2874606120415507e-5
17.7	3.203816365018986e-5
17.75	3.1411181114520857e-5
17.8	3.097545884265261e-5
17.85	3.0712797163829244e-5
17.9	3.060499640729489e-5
17.95	3.0633856902293646e-5
18.0	3.0781178978069665e-5
18.05	3.103509304805598e-5
18.1	3.1406304151324396e-5
18.15	3.189659161775605e-5
18.2	3.250657615472168e-5
18.25	3.3236878469591956e-5
18.3	3.408811926973756e-5
18.35	3.506091926252916e-5
18.4	3.615589915533737e-5
18.45	3.737367965553303e-5
18.5	3.871488147048675e-5
18.55	4.0180125307569196e-5
18.6	4.1770031874151066e-5
18.65	4.348522187760291e-5
18.7	4.532631602529567e-5
18.75	4.7293935024599884e-5
18.8	4.938869958288625e-5
18.85	5.1615427351473687e-5
18.9	5.3983610978448554e-5
18.95	5.6500343553329005e-5
19.0	5.917271560407602e-5
19.05	6.200781765865075e-5
19.1	6.501274024501433e-5
19.15	6.819457389112769e-5
19.2	7.156040912495243e-5
19.25	7.511733647444949e-5
19.3	7.887244646757999e-5
19.35	8.283282963230508e-5
19.4	8.700557649658562e-5
19.45	9.139777758838334e-5
19.5	9.601761403886084e-5
19.55	0.00010087832563687495
19.6	0.00010599456638455815
19.65	0.00011138098882895671
19.7	0.0001170522455171181
19.75	0.00012302298899608856
19.8	0.00012930787181291483
19.85	0.00013592154651464355
19.9	0.0001428786656483209
19.95	0.00015019388176099456
20.0	0.00015788184739971067
20.05	0.00016594355676053039
20.1	0.00017439137835178976
20.15	0.00018325759864471072
20.2	0.00019257450411051715
20.25	0.00020237438122043113
20.3	0.00021268951644567522
20.35	0.00022355219625747212
20.4	0.0002349947071270435
20.45	0.00024704933552561375
20.5	0.0002597483679244046
20.55	0.0002731240907946388
20.6	0.0002872087906075389
20.65	0.00030203475383432647
20.7	0.0003176342669462262
20.75	0.0003340396164144598
20.8	0.00035128308871024984
20.85	0.00036939697030481883
20.9	0.0003884135476693882
20.95	0.00040836510727518315
21.0	0.0004292711037861321
21.05	0.00045116093863702047
21.1	0.0004741187449434656
21.15	0.0004982304888727387
21.2	0.0005235821365921165
21.25	0.0005502596542688701
21.3	0.0005783490080702727
21.35	0.0006079361641635971
21.4	0.0006391070887161142
21.45	0.0006719477478951015
21.5	0.0007065441078678298
21.55	0.0007429821348015722
21.6	0.0007813477948636015
21.65	0.0008217270542211883
21.7	0.0008642058790416108
21.75	0.0009088702354921396
21.8	0.0009558060897400474
21.85	0.0010050994079526076
21.9	0.0010568361562970892
21.95	0.0011111023009407728
22.0	0.0011679092830706055
22.05	0.0012273558045181427
22.1	0.0012896840216456182
22.15	0.0013551362682000785
22.2	0.0014239548779285845
22.25	0.0014963821845781823
22.3	0.0015726605218959232
22.35	0.001653032223628858
22.4	0.0017377396235240326
22.45	0.0018270250553285097
22.5	0.001921130852789334
22.55	0.002020299349653557
22.6	0.0021247728796682307
22.65	0.0022347937765803973
22.7	0.0023506043741371233
22.75	0.0024724470060854533
22.8	0.002600564006172437
22.85	0.002735197708145127
22.9	0.0028765904457505637
22.95	0.003024984552735818
23.0	0.003180622362847931
23.05	0.003343726234633874
23.1	0.0035144820812906107
23.15	0.003693488052770074
23.2	0.003881418770958153
23.25	0.004078948857740697
23.3	0.004286752935003569
23.35	0.00450550562463263
23.4	0.004735881548513729
23.45	0.004978555328532758
23.5	0.005234201586575566
23.55	0.005503494944528014
23.6	0.005787110024275965
23.65	0.00608572144770526
23.7	0.006400003836701804
23.75	0.0067306318131514385
23.8	0.007078279998940026
23.85	0.0074436230159534295
23.9	0.007827335486077482
23.95	0.008230092031198104
24.0	0.008652567273201128
24.05	0.009094862549674452
24.1	0.009557864678319622
24.15	0.010043428286458735
24.2	0.010553408001413979
24.25	0.011089658450507441
24.3	0.011654034261061243
24.35	0.012248390060397515
24.4	0.012874580475838329
24.45	0.013534460134705896
24.5	0.014229883664322299
24.55	0.014962705692009656
24.6	0.015734780845090095
24.65	0.016547963750885675
24.7	0.017404109036718636
24.75	0.01830507132991105
24.8	0.019252705257785028
24.85	0.020248865447662703
24.9	0.021295406526866123
24.95	0.022394183122717553
25.0	0.02354704986253904
25.05	0.024755861373652717
25.1	0.026020606014804316
25.15	0.027343296023248972
25.2	0.028729465615056828
25.25	0.030184653662472128
25.3	0.03171439903773921
25.35	0.033324240613102435
25.4	0.035019717260806014
25.45	0.03680636785309454
25.5	0.03868973126221223
25.55	0.04067534636040344
25.6	0.04276875201991251
25.65	0.04497548711298361
25.7	0.047301090511861425
25.75	0.04975110108879013
25.8	0.05233105771601409
25.85	0.05504649926577762
25.9	0.05790296461032489
25.95	0.060905992621900606
26.0	0.06406112217274897
26.05	0.06737389213511429
26.1	0.07084984138124091
26.15	0.07449450878337292
26.2	0.07831321218376372
26.25	0.0823016199870987
26.3	0.0864691673727658
26.35	0.0908341991822645
26.4	0.09541506025709397
26.45	0.10023009543875436
26.5	0.10529764956874482
26.55	0.11063606748856489
26.6	0.116263694039714
26.65	0.12219887406369125
26.7	0.128459952401997
26.75	0.1350652738961303
26.8	0.1420331833875907
26.85	0.14938202571787756
26.9	0.15713014572849
26.95	0.16529588826092845
27.0	0.17389759815669195
27.05	0.18295362025728
27.1	0.19248229940419204
27.15	0.2025019804389269
27.2	0.21303100820298543
27.25	0.22408772753786652
27.3	0.23569048328506956
27.35	0.2478576202860941
27.4	0.2606074833824388
27.45	0.2739584174156048
27.5	0.28791877866299176
27.55	0.30247293391773145
27.6	0.3176785915165655
27.65	0.3336030577799969
27.7	0.35031363902853185
27.75	0.3678776415826731
27.8	0.38636237176292476
27.85	0.40583513588979075
27.9	0.42636324028377365
27.95	0.4480139912653802
28.0	0.47085469515511325
28.05	0.4949526582734765
28.1	0.5203751869409741
28.15	0.547189587478108
28.2	0.575463166205386
28.25	0.6052632294433102
28.3	0.6366570835123847
28.35	0.6697120347331132
28.4	0.7044953894259977
28.45	0.7410744539115467
28.5	0.779516534510262
28.55	0.8198889375426474
28.6	0.8622589693292068
28.65	0.9066939361904413
28.7	0.9532611444468608
28.75	1.0020279004189667
28.8	1.0530615104272625
28.85	1.1064292807922524
28.9	1.1621985178344363
28.95	1.220442820838801
29.0	1.2813105969028458
29.05	1.344994275368992
29.1	1.4116863321217337
29.15	1.4815792430455592
29.2	1.554865484024973
29.25	1.6317375309444637
29.3	1.7123878596885258
29.35	1.7970089461416523
29.4	1.8857932661883314
29.45	1.9789332957130696
29.5	2.0766215106003543
29.55	2.17905038673468
29.6	2.2864124000005392
29.65	2.3989000262824196
29.7	2.516705741464829
29.75	2.6400220214322556
29.8	2.769041342069192
29.85	2.903956179260132
29.9	3.0449590088895606
29.95	3.1922423068419903
30.0	3.3459985490019064
30.05	3.5064202112538014
30.1	3.67369976948217
30.15	3.8481258257842943
30.2	4.030315851668986
30.25	4.220491831202417
30.3	4.418821900949248
30.35	4.62547419747414
30.4	4.840616857341738
30.45	5.064418017116733
30.5	5.29704581336377
30.55	5.538668382647509
30.6	5.789453861532612
30.65	6.049570386583722
30.7	6.319186094365533
30.75	6.59846912144269
30.8	6.887587604379853
30.85	7.186709679741682
30.9	7.496003484092816
30.95	7.815637153997958
31.0	8.145778826021749
31.05	8.48659663672885
31.1	8.838381447172468
31.15	9.202540719144691
31.2	9.578657865631007
31.25	9.965746982683546
31.3	10.362822166354473
31.35	10.768897512695936
31.4	11.182987117760067
31.45	11.604105077599081
31.5	12.031265488265106
31.55	12.4634824458103
31.6	12.899770046286816
31.65	13.339142385746783
31.7	13.78061356024242
31.75	14.22319766582585
31.8	14.665908798549234
31.85	15.107761054464726
31.9	15.547768529624452
31.95	15.984945320080634
32.0	16.418305521885394
32.05	16.846853130042344
32.1	17.26790395904011
32.15	17.67779114457618
32.2	18.073459942546645
32.25	18.451855608847392
32.3	18.80992339937447
32.35	19.144608570023912
32.4	19.452856376691617
32.45	19.731612075273663
32.5	19.977820921665952
32.55	20.188428171764528
32.6	20.3603790814654
32.65	20.49061890666451
32.7	20.57609290325788
32.75	20.613746327141484
32.8	20.60052443421132
32.85	20.533372480363372
32.9	20.40923572149365
32.95	20.225059413498105
33.0	19.977788812272784
33.05	19.66676008778088
33.1	19.296097281984412
33.15	18.868237530680005
33.2	18.38557022157783
33.25	17.850484742388332
33.3	17.265370480821748
33.35	16.63261682458828
33.4	15.954613161398411
33.45	15.233748878962253
33.5	14.472631126227892
33.55	13.679991845426963
33.6	12.864348805807072
33.65	12.032403438973647
33.7	11.190857176531647
33.75	10.346411450086508
33.8	9.505767691243308
33.85	8.675627331607124
33.9	7.862691802783389
33.95	7.073662536377071
34.0	6.315240963993592
34.05	5.595309345647246
34.1	4.921859167529581
34.15	4.295483750671969
34.2	3.7162475510341326
34.25	3.1842150245761363
34.3	2.699450627257795
34.35	2.2620188150389513
34.4	1.8719840438796285
34.45	1.529410769739616
34.5	1.2343634485789126
34.55	0.9869006397989931
34.6	0.7815809844341698
34.65	0.6109891743701285
34.7	0.4712762378333173
34.75	0.35859320305027276
34.8	0.26909109824747063
34.85	0.19873408214310903
34.9	0.14397332902647025
34.95	0.10246996892547482
35.0	0.07192728091301866
35.05	0.05004854406197936
35.1	0.03453703744523951
35.15	0.023182054003042168
35.2	0.014938404781953317
35.25	0.009290470880887124
35.3	0.005678771789230219
35.35	0.003543826996370389
35.4	0.0023261559916961877
35.45	0.0014718069186605
35.5	0.0008193068414955804
35.55	0.0004119109807310751
35.6	0.00019087475332052196
35.65	9.745357621753578e-5
35.7	7.290286637563057e-5
35.75	5.847804074836544e-5
35.8	2.841247648856679e-5
35.85	1.0361935180105783e-5
35.9	1.8160283331824833e-6
35.95	-3.549595404496574e-7
36.0	7.192560709664645e-7
36.05	1.9089596791869836e-6
36.1	9.923000893459772e-7
36.15	1.6212626992685651e-7
36.2	-2.766217959471011e-7
36.25	-4.181047554768823e-7
36.3	-3.5648325586367654e-7
36.35	-1.8591794430855596e-7
36.4	-5.694680126816988e-10
36.45	1.0540152582286967e-7
36.5	5.877327065986533e-8
36.55	-6.239019919981164e-9
36.6	-4.9123791863240605e-8
36.65	-7.319477942358836e-8
36.7	-8.176571685471941e-8
36.75	-7.81503384103188e-8
36.8	-6.566237834407583e-8
36.85	-4.761557090967482e-8
36.9	-2.7323650360808442e-8
36.95	-8.100350951159016e-9
37.0	6.740593065580493e-9
37.05	1.3885447435725838e-8
37.1	1.0067323603178002e-8
37.15	1.697301468326906e-9
37.2	-5.00787655272815e-9
37.25	-1.0185988185352414e-8
37.3	-1.397481115491411e-8
37.35	-1.651212318678064e-8
37.4	-1.7935702006318462e-8
37.45	-1.8383325338895163e-8
37.5	-1.7992770909877763e-8
37.55	-1.6901816444633553e-8
37.6	-1.52482396685294e-8
37.65	-1.3169818306932935e-8
37.7	-1.0804330085210747e-8
37.75	-8.289552728730676e-9
37.8	-5.763263962859547e-9
37.85	-3.363241512964171e-9
37.9	-1.2272631044124011e-9
37.95	5.068935374291914e-10
38.0	1.7014506871929536e-9
38.05	2.218630619512017e-9
38.1	1.9716664405816655e-9
38.15	1.5657788077311757e-9
38.2	1.2119602340273852e-9
38.25	9.068606515725605e-10
38.3	6.471299924688145e-10
38.35	4.294181888182857e-10
38.4	2.503751727232019e-10
38.45	1.0665087628567785e-10
38.5	-5.1047683920800536e-12
38.55	-8.824182920792646e-11
38.6	-1.4611037405970277e-10
38.65	-1.8206047084522614e-10
38.7	-1.9944218746234075e-10
38.75	-2.0160559180887615e-10
38.8	-1.9190075178266892e-10
38.85	-1.7367773528154975e-10
38.9	-1.5028661020335788e-10
38.95	-1.2507744444592053e-10
39.0	-1.0140030590707907e-10
39.05	-8.26052624846633e-11
39.1	-7.204238207650585e-11
39.15	-7.30617325804437e-11
39.2	-8.901338189431143e-11
39.25	-1.1843887220022445e-10
39.3	-1.4832320983357539e-10
39.35	-1.777387661420899e-10
39.4	-2.0674635271727452e-10
39.45	-2.354067811506525e-10
39.5	-2.637808630337305e-10
39.55	-2.919294099580277e-10
39.6	-3.1991323351506286e-10
39.65	-3.4779314529634303e-10
39.7	-3.756299568933911e-10
39.75	-4.0348447989771404e-10
39.8	-4.314175259008308e-10
39.85	-4.594899064942602e-10
39.9	-4.877624332695093e-10
39.95	-5.162959178181008e-10
40.0	-5.451511717315421e-10
40.05	-5.743890066013516e-10
40.1	-6.040702340190488e-10
40.15	-6.3425566557614e-10
40.2	-6.650061128641489e-10
40.25	-6.963823874745815e-10
40.3	-7.284453009989573e-10
40.35	-7.612556650287956e-10
40.4	-7.948742911556024e-10
40.45	-8.293619909709019e-10
40.5	-8.647795760661994e-10
40.55	-9.011878580330148e-10
40.6	-9.38647648462868e-10
40.65	-9.772197589472638e-10
40.7	-1.0169650010777275e-9
40.75	-1.0579441864457631e-9
40.8	-1.1002181266428913e-9
40.85	-1.1438476332606328e-9
40.9	-1.1888935178904905e-9
40.95	-1.2354165921239922e-9
41.0	-1.2834776675526395e-9
41.05	-1.3331375557679534e-9
41.1	-1.3854527349412998e-9
41.15	-1.4424430509508524e-9
41.2	-1.5045369479863534e-9
41.25	-1.5721299108955784e-9
41.3	-1.6456174245263288e-9
41.35	-1.7253949737264096e-9
41.4	-1.8118580433435922e-9
41.45	-1.905402118225693e-9
41.5	-2.0064226832204798e-9
41.55	-2.115315223175759e-9
41.6	-2.23247522293934e-9
41.65	-2.3582981673589822e-9
41.7	-2.4931795412825165e-9
41.75	-2.637514829557696e-9
41.8	-2.7916995170323346e-9
41.85	-2.956129088554248e-9
41.9	-3.131199028971183e-9
41.95	-3.317304823130983e-9
42.0	-3.5148419558813874e-9
42.05	-3.724205912070216e-9
42.1	-3.945792176545295e-9
42.15	-4.179996234154352e-9
42.2	-4.42721356974525e-9
42.25	-4.6878396681657115e-9
42.3	-4.962270014263561e-9
42.35	-5.250900092886636e-9
42.4	-5.55412538888265e-9
42.45	-5.872341387099479e-9
42.5	-6.205943572384828e-9
42.55	-6.555327429586531e-9
42.6	-6.920888443552437e-9
42.65	-7.303022099130237e-9
42.7	-7.702123881167829e-9
42.75	-8.118589274512894e-9
42.8	-8.552813764013282e-9
42.85	-9.005192834516851e-9
42.9	-9.476121970871267e-9
42.95	-9.965996657924456e-9
43.0	-1.0518853981869387e-8
43.05	-1.1234800074879036e-8
43.1	-1.2131045103151822e-8
43.15	-1.3221917892308879e-8
43.2	-1.4521747267971889e-8
43.25	-1.6044862055761884e-8
43.3	-1.7805591081300405e-8
43.35	-1.9818263170209163e-8
43.4	-2.2097207148108987e-8
43.45	-2.4656751840621858e-8
43.5	-2.7511226073368482e-8
43.55	-3.067495867197057e-8
43.6	-3.416227846205004e-8
43.65	-3.798751426922728e-8
43.7	-4.216499491912474e-8
43.75	-4.67090492373627e-8
43.8	-5.163400604956304e-8
43.85	-5.695419418134794e-8
43.9	-6.268394245833733e-8
43.95	-6.88375797061541e-8
44.0	-7.542943475041806e-8
44.05	-8.247383641675137e-8
44.1	-8.998511353077642e-8
44.15	-9.797759491811257e-8
44.2	-1.0646560940438346e-7
44.25	-1.1546348581520803e-7
44.3	-1.24985552976209e-7
44.35	-1.3504613971300902e-7
44.4	-1.4565957485122662e-7
44.45	-1.5684018721648633e-7
44.5	-1.6860230563440633e-7
44.55	-1.8096025893060949e-7
44.6	-1.939283759307191e-7
44.65	-2.0752098546035293e-7
44.7	-2.2175241634513624e-7
44.75	-2.3663699741068627e-7
44.8	-2.521890574826264e-7
44.85	-2.684229253865804e-7
44.9	-2.8535292994816517e-7
44.95	-3.0299339999300667e-7
45.0	-3.213586643467214e-7
45.05	-3.4046305183493326e-7
45.1	-3.603208912832664e-7
45.15	-3.8094651151733657e-7
45.2	-4.023542413627711e-7
45.25	-4.245584096451854e-7
45.3	-4.475733451902035e-7
45.35	-4.7141337682345047e-7
45.4	-4.960928333705409e-7
45.45	-5.216315967722299e-7
45.5	-5.48180386179763e-7
45.55	-5.759023510773636e-7
45.6	-6.049319141910751e-7
45.65	-6.354034982469291e-7
45.7	-6.674515259709735e-7
45.75	-7.012104200892394e-7
45.8	-7.368146033277705e-7
45.85	-7.743984984126117e-7
45.9	-8.140965280697923e-7
45.95	-8.560431150253629e-7
46.0	-9.003726820053514e-7
46.05	-9.472196517358032e-7
46.1	-9.96718446942765e-7
46.15	-1.0490034903522621e-6
46.2	-1.1042092046903495e-6
46.25	-1.1624700126830507e-6
46.3	-1.2239203370564133e-6
46.35	-1.288694600536486e-6
46.4	-1.3569272258492901e-6
46.45	-1.4287526357208848e-6
46.5	-1.504305252877289e-6
46.55	-1.5837195000445524e-6
46.6	-1.6671297999487263e-6
46.65	-1.7546705753158275e-6
46.7	-1.8464762488719199e-6
46.75	-1.942681243343017e-6
46.8	-2.0434199814551715e-6
46.85	-2.1488268859344384e-6
46.9	-2.25903459843318e-6
46.95	-2.374282022967995e-6
47.0	-2.495024163628297e-6
47.05	-2.62173662456376e-6
47.1	-2.7548950099240605e-6
47.15	-2.894974923858819e-6
47.2	-3.0424519705177325e-6
47.25	-3.1978017540504166e-6
47.3	-3.3614998786065494e-6
47.35	-3.5340219483358142e-6
47.4	-3.7158435673878194e-6
47.45	-3.907440339912274e-6
47.5	-4.10928787005878e-6
47.55	-4.321861761977024e-6
47.6	-4.545637619816695e-6
47.65	-4.781091047727388e-6
47.7	-5.028697649858826e-6
47.75	-5.288933030360596e-6
47.8	-5.562272793382392e-6
47.85	-5.849192543073912e-6
47.9	-6.150167883584733e-6
47.95	-6.465685738400373e-6
48.0	-6.7968501097875715e-6
48.05	-7.145681758174973e-6
48.1	-7.5142753168289336e-6
48.15	-7.904725419015655e-6
48.2	-8.319126698001555e-6
48.25	-8.75957378705282e-6
48.3	-9.22816131943581e-6
48.35	-9.726983928416907e-6
48.4	-1.0258136247262273e-5
48.45	-1.0823712909238363e-5
48.5	-1.1425808547611325e-5
48.55	-1.2066517795647538e-5
48.6	-1.2747935286613406e-5
48.65	-1.3472155653775048e-5
48.7	-1.4241273530398967e-5
48.75	-1.505738354975125e-5
48.8	-1.5922580345098313e-5
48.85	-1.6838958549706593e-5
48.9	-1.7808612796842136e-5
48.95	-1.883363771977152e-5
49.0	-1.991612795176076e-5
49.05	-2.10581781260763e-5
49.1	-2.226188287598463e-5
49.15	-2.35293368347517e-5
49.2	-2.486263463564419e-5
49.25	-2.626387091192802e-5
49.3	-2.773514029686967e-5
49.35	-2.9278537423735685e-5
49.4	-3.0896156925791924e-5
49.45	-3.259009343630514e-5
49.5	-3.4362441588541186e-5
49.55	-3.621529601576658e-5
49.6	-3.815075135124791e-5
49.65	-4.017090222825095e-5
49.7	-4.2277843280042545e-5
49.75	-4.447366913988843e-5
49.8	-4.676100787079892e-5
49.85	-4.9158332010406336e-5
49.9	-5.1678658852762816e-5
49.95	-5.4328420253736615e-5
50.0	-5.711404806919452e-5
