3.92	1.9599999999999997
3.93	1.965
3.94	1.97
3.95	1.975
3.96	1.98
3.97	1.985
3.98	1.99
3.99	1.995
4.0	2.0
4.01	2.0100250414697625
4.02	2.02010033362734
4.03	2.0302261206108767
4.04	2.04040265467344
4.05	2.050630196098499
4.06	2.060909005169523
4.07	2.07123934216998
4.08	2.081621467383338
4.09	2.092055626503915
4.1	2.102542060618594
4.11	2.1130810415242953
4.12	2.1236728415794506
4.13	2.134317733142494
4.14	2.145015988571857
4.15	2.1557678802259743
4.16	2.1665736804632765
4.17	2.1774336616421968
4.18	2.1883480757652336
4.19	2.199317136842254
4.2	2.2103411299215328
4.21	2.2214203456065267
4.22	2.2325550745006892
4.23	2.2437456072074764
4.24	2.2549922343303406
4.25	2.266295246472737
4.26	2.2776549342381207
4.27	2.2890715882299455
4.28	2.300545499051667
4.29	2.3120769573067386
4.3	2.323666253598615
4.31	2.335313657991987
4.32	2.347019339067631
4.33	2.3587835885299824
4.34	2.3706067225386542
4.35	2.382489057253257
4.36	2.3944309088334017
4.37	2.4064325934386983
4.38	2.4184944272287576
4.39	2.4306167263631906
4.4	2.44279980700161
4.41	2.4550439853036226
4.42	2.467349577428842
4.43	2.4797168995368777
4.44	2.492146267787343
4.45	2.5046379983398452
4.46	2.517192407353997
4.47	2.5298098109894083
4.48	2.5424905070170105
4.49	2.5552346012827103
4.5	2.568042377913275
4.51	2.5809141881657314
4.52	2.5938503832971085
4.53	2.6068513145644343
4.54	2.619917333224734
4.55	2.633048790535037
4.56	2.646246037752371
4.57	2.6595094261337646
4.58	2.6728393069362437
4.59	2.6862360314168363
4.6	2.6996999508325707
4.61	2.713231416440476
4.62	2.7268307794975772
4.63	2.740498391260903
4.64	2.7542346029874816
4.65	2.7680397659343416
4.66	2.7819142313585083
4.67	2.795858350517011
4.68	2.809872474666877
4.69	2.8239569550651353
4.7	2.83811194357926
4.71	2.85233754544585
4.72	2.8666341570171343
4.73	2.881002176398268
4.74	2.8954420016944025
4.75	2.909954031010692
4.76	2.9245386624522913
4.77	2.939196294124353
4.78	2.9539273241320316
4.79	2.968732150580479
4.8	2.9836111715748492
4.81	2.9985647852202963
4.82	3.013593389621975
4.83	3.0286973828850363
4.84	3.043877163114635
4.85	3.059133128415924
4.86	3.074465676894059
4.87	3.0898752066541912
4.88	3.1053621158014746
4.89	3.1209268024410632
4.9	3.1365696646781114
4.91	3.1522911006177714
4.92	3.168091508365196
4.93	3.1839712860255402
4.94	3.1999308317039588
4.95	3.2159704686922903
4.96	3.232090069241931
4.97	3.248289980212273
4.98	3.2645706615158128
4.99	3.280932573065044
5.0	3.2973761747724644
5.01	3.31390192655057
5.02	3.3305102883118582
5.03	3.3472017199688255
5.04	3.363976681433966
5.05	3.3808356326197773
5.06	3.397779033438756
5.07	3.4148073438033997
5.08	3.431921023626201
5.09	3.4491205328196584
5.1	3.4664063312962683
5.11	3.4837788789685287
5.12	3.5012386357489316
5.13	3.5187860615499758
5.14	3.536421616284158
5.15	3.5541457598639754
5.16	3.5719589522019217
5.17	3.5898616532104937
5.18	3.607854322802189
5.19	3.6259374208895045
5.2	3.644111407384934
5.21	3.6623767422009754
5.22	3.680733885250124
5.23	3.699183296444879
5.24	3.717725069576682
5.25	3.7363305415419448
5.26	3.754987432320445
5.27	3.7737041768170903
5.28	3.7924892099367904
5.29	3.811350966584451
5.3	3.830297881664982
5.31	3.8493383900832914
5.32	3.8684809267442897
5.33	3.887733926552881
5.34	3.9071058244139762
5.35	3.9266050552324834
5.36	3.946240053913313
5.37	3.9660192553613696
5.38	3.9859510944815626
5.39	4.006044006178801
5.4	4.026306425357996
5.41	4.04674678692405
5.42	4.067373525781875
5.43	4.088195076836379
5.44	4.109219874992471
5.45	4.130456355155058
5.46	4.151912952229049
5.47	4.173598101119351
5.48	4.195520236730876
5.49	4.217687793968527
5.5	4.240109207737216
