3.63	1.3150000000000002
3.64	1.3200000000000003
3.65	1.3250000000000002
3.66	1.3300000000000003
3.67	1.3350000000000002
3.68	1.3400000000000003
3.69	1.3450000000000002
3.7	1.3500000000000003
3.71	1.3550000000000002
3.72	1.3600000000000003
3.73	1.3650000000000002
3.74	1.3700000000000003
3.75	1.3750000000000002
3.76	1.3800000000000001
3.77	1.3850000000000002
3.78	1.3900000000000001
3.79	1.3950000000000002
3.8	1.4000000000000001
3.81	1.4050000000000002
3.82	1.4100000000000001
3.83	1.4150000000000003
3.84	1.4200000000000002
3.85	1.4250000000000003
3.86	1.4300000000000002
3.87	1.4350000000000003
3.88	1.4400000000000002
3.89	1.4450000000000003
3.9	1.4500000000000002
3.91	1.4550000000000003
3.92	1.4600000000000002
3.93	1.4650000000000003
3.94	1.4700000000000002
3.95	1.4750000000000003
3.96	1.4800000000000002
3.97	1.4850000000000003
3.98	1.4900000000000002
3.99	1.4950000000000003
4.0	1.5000000000000002
4.01	1.5050000000000001
4.02	1.51
4.03	1.5150000000000003
4.04	1.5199982174807718
4.05	1.5249893583619993
4.06	1.5299732881826311
4.07	1.5349502477752208
4.08	1.539920477972321
4.09	1.5448842196064865
4.1	1.5498417135102704
4.11	1.5547932005162266
4.12	1.5597389214569082
4.13	1.5646791171648688
4.14	1.5696140284726625
4.15	1.574543896212843
4.16	1.5794689612179629
4.17	1.5843894643205765
4.18	1.5893056463532376
4.19	1.5942177481484996
4.2	1.5991260105389156
4.21	1.6040306743570396
4.22	1.6089319804354254
4.23	1.6138301696066268
4.24	1.6187254827031965
4.25	1.6236181605576885
4.26	1.6285084440026567
4.27	1.633396573870654
4.28	1.6382827909942352
4.29	1.643167336205953
4.3	1.6480504503383608
4.31	1.6529323742240127
4.32	1.6578133486954625
4.33	1.662693614585263
4.34	1.6675734127259685
4.35	1.6724529839501319
4.36	1.6773325690903078
4.37	1.682212408979049
4.38	1.6870927444489094
4.39	1.6919738163324425
4.4	1.696855865462202
4.41	1.7017391326707412
4.42	1.706623858790614
4.43	1.7115102846543737
4.44	1.7163986510945748
4.45	1.7212891989437695
4.46	1.726182169034512
4.47	1.7310778021993563
4.48	1.735976339270856
4.49	1.7408780210815642
4.5	1.7457830884640342
4.51	1.7506917822508201
4.52	1.7556043432744757
4.53	1.760521012367555
4.54	1.7654420303626102
4.55	1.7703676380921956
4.56	1.775298076388865
4.57	1.7802335860851721
4.58	1.7851744080136702
4.59	1.7901207830069126
4.6	1.795072951897453
4.61	1.8000311555178463
4.62	1.8049956347006442
4.63	1.8099666302784012
4.64	1.8149443830836707
4.65	1.8199291339490067
4.66	1.8249211237069622
4.67	1.8299205931900915
4.68	1.8349277832309474
4.69	1.8399429346620844
4.7	1.8449662883160551
4.71	1.8499980850254136
4.72	1.8550385656227135
4.73	1.8600879709405087
4.74	1.8651465418113524
4.75	1.870214519067798
4.76	1.8752921435423993
4.77	1.88037965606771
4.78	1.8854772974762841
4.79	1.8905853086006743
4.8	1.8957039302734346
4.81	1.9008334033271188
4.82	1.9059739685942807
4.83	1.911125866907473
4.84	1.91628933909925
4.85	1.9214646260021648
4.86	1.926651968448772
4.87	1.9318516072716239
4.88	1.9370637833032749
4.89	1.9422887373762783
4.9	1.9475267103231884
4.91	1.9527779429765575
4.92	1.95804267616894
4.93	1.9633211507328892
4.94	1.9686136075009595
4.95	1.9739202873057033
4.96	1.9792414309796749
4.97	1.9845772793554277
4.98	1.989928073265516
4.99	1.9952940535424921
5.0	2.000675461018911
5.01	2.0060725365273244
5.02	2.0114855209002878
5.03	2.016914654970354
5.04	2.0223601795700765
5.05	2.027822335532009
5.06	2.0333013636887047
5.07	2.0387975048727185
5.08	2.0443109999166023
5.09	2.049842089652911
5.1	2.055391014914197
5.11	2.0609580165330157
5.12	2.0665433353419194
5.13	2.0721472121734617
5.14	2.0777698878601956
5.15	2.083411603234677
5.16	2.089072599129457
5.17	2.09475311637709
5.18	2.1004533958101304
5.19	2.106173678261131
5.2	2.111914204562645
5.21	2.117675215547227
5.22	2.1234569520474302
5.23	2.1292596548958085
5.24	2.1350835649249142
5.25	2.1409289229673023
5.26	2.146795969855526
5.27	2.1526849464221387
5.28	2.1585960934996953
5.29	2.164529651920746
5.3	2.1704858625178485
5.31	2.176464966123554
5.32	2.1824672035704165
5.33	2.1884928156909895
5.34	2.194542043317827
5.35	2.200615127283482
5.36	2.206712308420509
5.37	2.212833827561461
5.38	2.2189799255388913
5.39	2.225150843185354
5.4	2.2313468213334033
5.41	2.2375681008155914
5.42	2.2438149224644723
5.43	2.2500875271126004
5.44	2.256386155592529
5.45	2.2627110487368114
5.46	2.2690624473780003
5.47	2.275440592348651
5.48	2.2818457244813164
5.49	2.28827808460855
5.5	2.294737913562905
