14.1	0.720696469775138
14.15	0.6504975497817775
14.2	0.5849952624191386
14.25	0.5242811611033897
14.3	0.4684467992507062
14.35	0.41726535797670977
14.4	0.3700374540598733
14.45	0.3267654592649285
14.5	0.2874842428742905
14.55	0.252228674170379
14.6	0.22084391633542563
14.65	0.19231099117816666
14.7	0.16650333730367056
14.75	0.14345684638823014
14.8	0.12320741010814093
14.85	0.10579092013969796
14.9	0.09078324196296068
14.95	0.07743617399287633
15.0	0.06572024904646447
15.05	0.05561660389438912
15.1	0.047103029194414746
15.15	0.039766204265192555
15.2	0.033325287757735945
15.25	0.027773907099514918
15.3	0.023105689718000144
15.35	0.019305981367019328
15.4	0.016073857939862792
15.45	0.01326114603654852
15.5	0.010868315626638229
15.55	0.008895836679693946
15.6	0.007343500058411132
15.65	0.006096238394876711
15.7	0.0050542978188134816
15.75	0.0041923015533235535
15.8	0.003476097092756846
15.85	0.0028813782437393854
15.9	0.0023888728728829003
15.95	0.0019812266106934537
16.0	0.0016446691307760468
16.05	0.0013667252933375887
16.1	0.001137223143648161
16.15	0.0009476667665580653
16.2	0.0007911660128428781
16.25	0.0006619157697303199
16.3	0.0005551482755670173
16.35	0.00046686305999317653
16.4	0.0003938118906203424
16.45	0.00033333752281953003
16.5	0.00028314314129438897
16.55	0.0002414949526376132
16.6	0.00020681097760988972
16.65	0.00017793754480651896
16.7	0.00015379407553580107
16.75	0.00013362671622470384
16.8	0.00011668323770843165
16.85	0.00010247121104970752
16.9	9.048881425541913e-5
16.95	8.037068610024978e-5
17.0	7.183231507164557e-5
17.05	6.457846620963938e-5
17.1	5.8423691774176164e-5
17.15	5.320333154527555e-5
17.2	4.8749047466969784e-5
17.25	4.495521420840009e-5
17.3	4.173221077606829e-5
17.35	3.8989124277101314e-5
17.4	3.665353887474203e-5
17.45	3.467921548110942e-5
17.5	3.302089298979895e-5
17.55	3.1633462324064184e-5
17.6	3.0481783106832075e-5
17.65	2.9544896465280214e-5
17.7	2.8802842987084214e-5
17.75	2.823566325991989e-5
17.8	2.782362227232167e-5
17.85	2.7553331975005054e-5
17.9	2.7418045539681683e-5
17.95	2.741127837896782e-5
18.0	2.7526545905479753e-5
18.05	2.775736353183376e-5
18.1	2.8097246619573764e-5
18.15	2.8540884873025393e-5
18.2	2.9087698313496896e-5
18.25	2.9738289467161208e-5
18.3	3.0493260860191267e-5
18.35	3.135321501876001e-5
18.4	3.2318754469040314e-5
18.45	3.3390481737205245e-5
18.5	3.45689993494277e-5
18.55	3.585296333408846e-5
18.6	3.723333571393522e-5
18.65	3.871384458144151e-5
18.7	4.030036358771365e-5
18.75	4.1998766383857675e-5
18.8	4.3814926620979705e-5
18.85	4.575471795018588e-5
18.9	4.782401402258214e-5
18.95	5.0028688489274946e-5
19.0	5.2374615001370255e-5
19.05	5.4867667209974195e-5
19.1	5.7513718766192896e-5
19.15	6.031864332113228e-5
19.2	6.328831452589888e-5
19.25	6.64286060315986e-5
19.3	6.974508877438047e-5
19.35	7.323652707221297e-5
19.4	7.69101582178799e-5
19.45	8.077772518257386e-5
19.5	8.485097093748668e-5
19.55	8.914163845381041e-5
19.6	9.366147070273715e-5
19.65	9.842221065545859e-5
19.7	0.00010343560128316748
19.75	0.00010871122321593115
19.8	0.00011424243465606984
19.85	0.00012004376195416888
19.9	0.00012613565222541643
19.95	0.00013253855258500192
20.0	0.00013927291014811352
20.05	0.0001463591720299398
20.1	0.0001538177853456694
20.15	0.00016166919721049034
20.2	0.00016993385473959227
20.25	0.00017863220504816328
20.3	0.00018778113899536105
20.35	0.00019737873541757228
20.4	0.0002074521753784754
20.45	0.00021803485355739299
20.5	0.0002291601646336456
20.55	0.00024086150328655437
20.6	0.00025317226419544056
20.65	0.0002661258420396244
20.7	0.00027975563149842904
20.75	0.0002940922218916396
20.8	0.00030913370525589325
20.85	0.00032491782563353656
20.9	0.0003414973154406396
20.95	0.0003589249070932758
21.0	0.00037725333300751525
21.05	0.0003965353255994291
21.1	0.00041682361728508847
21.15	0.00043817094048056304
21.2	0.0004606289870918508
21.25	0.00048420720969698033
21.3	0.0005089558956894124
21.35	0.0005349558824716729
21.4	0.0005622880074462859
21.45	0.0005910331080157811
21.5	0.0006212720215826827
21.55	0.0006530855855495162
21.6	0.000686554637318808
21.65	0.0007217244440419502
21.7	0.0007586369140928553
21.75	0.0007974114970944676
21.8	0.0008381688900945253
21.85	0.0008810297901407669
21.9	0.0009261148942809271
21.95	0.0009735448995627507
22.0	0.0010234405030339728
22.05	0.0010758674103834008
22.1	0.0011309082234625218
22.15	0.001188738483430932
22.2	0.0012495341070863388
22.25	0.0013134710112264387
22.3	0.0013807251126489322
22.35	0.0014514723281515186
22.4	0.0015258645492803558
22.45	0.0016039735836754021
22.5	0.0016860273377255132
22.55	0.0017722770527852946
22.6	0.0018629739702093525
22.65	0.001958369331352286
22.7	0.0020587143775687147
22.75	0.0021642341928720787
22.8	0.002275043297578281
22.85	0.00239145778948531
22.9	0.0025138302786009356
22.95	0.0026425133749329545
23.0	0.0027778596884891356
23.05	0.0029202218292772577
23.1	0.0030698672976881033
23.15	0.0032270262551232975
23.2	0.003392177892495248
23.25	0.0035658100112012153
23.3	0.0037484104126384687
23.35	0.003940466898204278
23.4	0.004142445044319549
23.45	0.004354601692589874
23.5	0.004577503910252191
23.55	0.004811818459224796
23.6	0.005058212101425987
23.65	0.005317351598774041
23.7	0.005589899287648707
23.75	0.005876252279009922
23.8	0.00617708605838838
23.85	0.0064933030482079695
23.9	0.0068258056708925575
23.95	0.007175496348866081
24.0	0.007543273442447884
24.05	0.007929700826037223
24.1	0.008335682764424885
24.15	0.008762430679453235
24.2	0.009211155992964739
24.25	0.009683070126801762
24.3	0.010179359311351058
24.35	0.010700759853161369
24.4	0.011248606748867872
24.45	0.01182451534257886
24.5	0.012430100978402499
24.55	0.013066979000447005
24.6	0.013736632347962078
24.65	0.014440093184907035
24.7	0.015179353711805838
24.75	0.015956555916169984
24.8	0.01677384178551103
24.85	0.017633353307340515
24.9	0.018536759268335617
24.95	0.019485827543527734
25.0	0.02048337239871802
25.05	0.02153222107898219
25.1	0.022635200829395945
25.15	0.023795049919238722
25.2	0.025013578259642445
25.25	0.026294018030455907
25.3	0.02764008669994533
25.35	0.029055501736376957
25.4	0.030543980608016903
25.45	0.032108513400120824
25.5	0.03375212946457666
25.55	0.03547966677107697
25.6	0.037295997416007365
25.65	0.03920599349575325
25.7	0.04121428515888784
25.75	0.04332408455708571
25.8	0.045541163334195785
25.85	0.04787188927593277
25.9	0.050322630168011216
25.95	0.05289975223037868
26.0	0.05560786074318585
26.05	0.058453069323036504
26.1	0.06144368075112385
26.15	0.06458799780864083
26.2	0.06789432327678108
26.25	0.07136988227873912
26.3	0.07502086916643964
26.35	0.078857816259233
26.4	0.08289152572268692
26.45	0.08713279972237008
26.5	0.09159200978152159
26.55	0.09627637399515697
26.6	0.10119846524538026
26.65	0.1063723090652302
26.7	0.11181193098774658
26.75	0.11753132961245914
26.8	0.12354047406374256
26.85	0.12985336249326254
26.9	0.13648817059730076
26.95	0.14346307407214032
27.0	0.15079624861406296
27.05	0.1585027374101037
27.1	0.16659727962320772
27.15	0.17510316634668957
27.2	0.18404390407275775
27.25	0.19344299929361908
27.3	0.20332202693815007
27.35	0.21369744874628444
27.4	0.22459800654555656
27.45	0.2360540335811343
27.5	0.2480958630981832
27.55	0.2607530894413613
27.6	0.2740460699238659
27.65	0.288008693254334
27.7	0.3026800019456106
27.75	0.3180990385105376
27.8	0.3343048274751558
27.85	0.3513257561305068
27.9	0.36919936291811095
27.95	0.38797574684328856
28.0	0.40770500691135625
28.05	0.4284372421276319
28.1	0.45021428222314047
28.15	0.47307577260762895
28.2	0.49708503969237244
28.25	0.522306126774
28.3	0.548803077149142
28.35	0.5766349527857709
28.4	0.6058456423288524
28.45	0.6365119398467898
28.5	0.6687153176492591
28.55	0.702537248045939
28.6	0.738057654914667
28.65	0.7753305110693685
28.7	0.8144434231982368
28.75	0.8554993742873835
28.8	0.8986013473229225
28.85	0.9438523252909677
28.9	0.9913297868875838
28.95	1.041123710097386
29.0	1.0933630948430608
29.05	1.14817699015449
29.1	1.2056944450615554
29.15	1.2660294097558396
29.2	1.3292704696127888
29.25	1.3955718731975337
29.3	1.4650933956963939
29.35	1.5379948122956881
29.4	1.6144322187413243
29.45	1.6945059343288849
29.5	1.7783813246656435
29.55	1.8662528139459742
29.6	1.9583148263642518
29.65	2.0547617861148435
29.7	2.1557460904638592
29.75	2.261409543140288
29.8	2.3719812068007204
29.85	2.4876916053935085
29.9	2.608771262866994
29.95	2.7354418607787947
30.0	2.867833268001007
30.05	3.006172393970795
30.1	3.150721427559324
30.15	3.301742557637748
30.2	3.4594979730772537
30.25	3.6242036779718427
30.3	3.796000312947196
30.35	3.9751569991656543
30.4	4.161950665497836
30.45	4.3566582408144034
30.5	4.559556653985974
30.55	4.770833894645508
30.6	4.9906199335286585
30.65	5.219162942569686
30.7	5.456712185271295
30.75	5.703516925136135
30.8	5.959826425666878
30.85	6.225812985552521
30.9	6.501494551293352
30.95	6.786991830496306
31.0	7.0824301646721395
31.05	7.387934895331626
31.1	7.703631363985543
31.15	8.02964429581182
31.2	8.365969601129745
31.25	8.712378897019077
31.3	9.068630145944798
31.35	9.43448131037188
31.4	9.809690352765271
31.45	10.194015235590006
31.5	10.58721392131103
31.55	10.989044372393318
31.6	11.399185932112827
31.65	11.816814655568894
31.7	12.240913599537175
31.75	12.670465711290694
31.8	13.104453938102514
31.85	13.54186122724569
31.9	13.981670525993247
31.95	14.422860229961994
32.0	14.864066241211134
32.05	15.303350875437815
32.1	15.738721891484401
32.15	16.168187048193033
32.2	16.589754104406108
32.25	17.001430818965762
32.3	17.40112875741172
32.35	17.786206289383145
32.4	18.153837422401434
32.45	18.501196153278787
32.5	18.825456478827164
32.55	19.12379239379405
32.6	19.39328018340708
32.65	19.630858578672516
32.7	19.83349310673894
32.75	19.9981492947548
32.8	20.12179266986864
32.85	20.201367882770075
32.9	20.234028960220357
32.95	20.217639157306632
33.0	20.150142310639445
33.05	20.029482256829326
33.1	19.85360283248679
33.15	19.620653866292756
33.2	19.330483574902434
33.25	18.983603862670492
33.3	18.580526687952972
33.35	18.121764009105878
33.4	17.607850902026595
33.45	17.041004012197757
33.5	16.425347738748968
33.55	15.764958338679975
33.6	15.06391206899048
33.65	14.3262851866805
33.7	13.556558450649579
33.75	12.76200526834196
33.8	11.949478426283411
33.85	11.125590413384847
33.9	10.297086836606853
33.95	9.471288292197361
34.0	8.655321266099904
34.05	7.85627615438624
34.1	7.0807582268509135
34.15	6.33403337646641
34.2	5.622072991058431
34.25	4.950691141209821
34.3	4.321840083274608
34.35	3.7386615478986283
34.4	3.2054279738738485
34.45	2.7218318310108915
34.5	2.2861233536241135
34.55	1.9007836831588563
34.6	1.5638096599568296
34.65	1.2691004030964574
34.7	1.0179631521778372
34.75	0.8080319622887391
34.8	0.6302047852419099
34.85	0.4848581465843025
34.9	0.3694811097467595
34.95	0.2752330911034964
35.0	0.2021828861211352
35.05	0.14699573418067538
35.1	0.10393108273236383
35.15	0.07300848717904075
35.2	0.05020999035277301
35.25	0.0339934650647469
35.3	0.02279095129967895
35.35	0.015050341092619643
35.4	0.009760658950261831
35.45	0.006210064349417115
35.5	0.003874772476991086
35.55	0.002369912511200858
35.6	0.0014203851182303866
35.65	0.0008338273726116825
35.7	0.00047894603427704654
35.75	0.0002689999388510345
35.8	0.00014760542925836503
35.85	7.900586327484483e-5
35.9	4.1131483924148396e-5
35.95	2.0729000341789616e-5
36.0	9.830979593492913e-6
36.05	3.5098735344186295e-6
36.1	9.189269223395096e-8
36.15	-1.887279534205756e-8
36.2	7.252943304034224e-9
36.25	1.309220307737597e-7
36.3	3.2908909610467193e-7
36.35	5.558436852339584e-7
36.4	7.652753440987047e-7
36.45	9.11473618636111e-7
36.5	9.485280547832864e-7
36.55	8.305281984774123e-7
36.6	5.115635956555821e-7
36.65	-2.684841319306035e-8
36.7	-4.2542990904938504e-7
36.75	-1.8039786009714827e-7
36.8	5.050825789153971e-7
36.85	9.619825794053776e-7
36.9	5.522756124634739e-7
36.95	-5.213684458838995e-7
37.0	-1.1544929381068978e-6
37.05	-4.2904562784102766e-7
37.1	7.240489451915882e-7
37.15	1.0156385295113247e-6
37.2	5.6764655700949686e-8
37.25	-7.626496617237029e-7
37.3	-5.457360385386776e-7
37.35	1.9635653595418105e-7
37.4	6.015566327139623e-7
37.45	2.6082534887574583e-7
37.5	-2.0843505408453615e-7
37.55	-4.178403152306908e-7
37.6	-1.8978099597290364e-7
37.65	9.232247537872038e-8
37.7	2.6057409141174634e-7
37.75	1.9902803094234795e-7
37.8	5.326044251702247e-8
37.85	-6.912452446119937e-8
37.9	-1.3466479341773114e-7
37.95	-1.1304973175336538e-7
38.0	-6.388287646301767e-8
38.05	-2.3025689624820396e-8
38.1	7.693319930149252e-9
38.15	2.6445643370801556e-8
38.2	3.140277186606055e-8
38.25	2.5649430393586305e-8
38.3	2.0702626884890685e-8
38.35	1.699555299463395e-8
38.4	1.436124797887245e-8
38.45	1.2632751093660736e-8
38.5	1.1643101595054601e-8
38.55	1.1225338739109073e-8
38.6	1.121250178187951e-8
38.65	1.1437629979421218e-8
38.7	1.1733762587789548e-8
38.75	1.1934312844372769e-8
38.8	1.2080665187396904e-8
38.85	1.2294693397805885e-8
38.9	1.2575534983202852e-8
38.95	1.2922327451191093e-8
39.0	1.3334208309373706e-8
39.05	1.3810315065353941e-8
39.1	1.4349785226735088e-8
39.15	1.495175630112019e-8
39.2	1.5615365796112624e-8
39.25	1.63397512193154e-8
39.3	1.7124050078331818e-8
39.35	1.7967399880765203e-8
39.4	1.8868938134218517e-8
39.45	1.982780234629522e-8
39.5	2.084313002459824e-8
39.55	2.191405867673092e-8
39.6	2.303972581029662e-8
39.65	2.4188896662382705e-8
39.7	2.5213032377264123e-8
39.75	2.6103107130769886e-8
39.8	2.6871752587985e-8
39.85	2.7531600413994427e-8
39.9	2.8095282273882808e-8
39.95	2.8575429832735164e-8
40.0	2.898467475563623e-8
40.05	2.9335648707670923e-8
40.1	2.964098335392413e-8
40.15	2.991331035948064e-8
40.2	3.0165261389425356e-8
40.25	3.040946810884307e-8
40.3	3.0658562182818704e-8
40.35	3.092517527643709e-8
40.4	3.1221939054783084e-8
40.45	3.156148518294154e-8
40.5	3.195644532599731e-8
40.55	3.241945114903522e-8
40.6	3.296313431714023e-8
40.65	3.360012649539703e-8
40.7	3.434305934889068e-8
40.75	3.52045645427058e-8
40.8	3.619727374192734e-8
40.85	3.7333818611640384e-8
40.9	3.862683081692937e-8
40.95	4.008894202287959e-8
41.0	4.173278389457546e-8
41.05	4.357098809710202e-8
41.1	4.561618629554443e-8
41.15	4.788101015498703e-8
41.2	5.037809134051519e-8
41.25	5.312006151721311e-8
41.3	5.6119552350166066e-8
41.35	5.938919550445932e-8
41.4	6.294162264517676e-8
41.45	6.678946543740433e-8
41.5	7.094535554622576e-8
41.55	7.542192463672646e-8
41.6	8.023180437399186e-8
41.65	8.538762642310565e-8
41.7	9.090202244915397e-8
41.75	9.678762411722021e-8
41.8	1.0305706309238992e-7
41.85	1.0972297103974902e-7
41.9	1.1679797962438039e-7
41.95	1.2429472051137097e-7
42.0	1.322258253658033e-7
42.05	1.406039258527635e-7
42.1	1.4944165363733767e-7
42.15	1.5875164038460794e-7
42.2	1.6854651775966214e-7
42.25	1.7883891742758207e-7
42.3	1.8964147105345398e-7
42.35	2.0096681030236458e-7
42.4	2.1282756683939527e-7
42.45	2.252363723296344e-7
42.5	2.3820585843816323e-7
42.55	2.517486568300685e-7
42.6	2.658773991704367e-7
42.65	2.806047171243493e-7
42.7	2.959432423568947e-7
42.75	3.119056065331539e-7
42.8	3.285044413182136e-7
42.85	3.457523783771612e-7
42.9	3.6366204937507665e-7
42.95	3.821067535802948e-7
43.0	4.008052150485976e-7
43.05	4.198588644770537e-7
43.1	4.393868359168193e-7
43.15	4.5950826341904257e-7
43.2	4.803422810348826e-7
43.25	5.020080228154869e-7
43.3	5.24624622812012e-7
43.35	5.483112150756151e-7
43.4	5.731869336574427e-7
43.45	5.993709126086556e-7
43.5	6.269822859803998e-7
43.55	6.561401878238322e-7
43.6	6.869637521901112e-7
43.65	7.195721131303816e-7
43.7	7.540844046958056e-7
43.75	7.906197609375275e-7
43.8	8.292973159067054e-7
43.85	8.70236203654499e-7
43.9	9.135555582320497e-7
43.95	9.59374513690524e-7
44.0	1.0078122040810616e-6
44.05	1.0589877634548231e-6
44.1	1.1130203258629698e-6
44.15	1.1700290253566394e-6
44.2	1.230132995987002e-6
44.25	1.2934513718051938e-6
44.3	1.360103286862377e-6
44.35	1.430207875209715e-6
44.4	1.5038842708983416e-6
44.45	1.5812516079794313e-6
44.5	1.662429020504115e-6
44.55	1.7454278033768966e-6
44.6	1.8285439608609973e-6
44.65	1.9123650296215106e-6
44.7	1.9974785680304374e-6
44.75	2.0844721344597293e-6
44.8	2.1739332872813744e-6
44.85	2.266449584867362e-6
44.9	2.3626085855896422e-6
44.95	2.462997847820218e-6
45.0	2.5682049299310377e-6
45.05	2.678817390294091e-6
45.1	2.7954227872813705e-6
45.15	2.9186086792648208e-6
45.2	3.048962624616451e-6
45.25	3.187072181708202e-6
45.3	3.333524908912067e-6
45.35	3.488908364600045e-6
45.4	3.6538101071440676e-6
45.45	3.828817694916159e-6
45.5	4.014518686288244e-6
45.55	4.211500639632323e-6
45.6	4.4203511133204055e-6
45.65	4.641657665724405e-6
45.7	4.876007855216361e-6
45.75	5.123989240168185e-6
45.8	5.386189378951883e-6
45.85	5.663195829939474e-6
45.9	5.955596151502852e-6
45.95	6.26397790201408e-6
46.0	6.588928639845044e-6
46.05	6.931035923367765e-6
46.1	7.290887310954268e-6
46.15	7.669070360976432e-6
46.2	8.066172631806335e-6
46.25	8.482781681815845e-6
46.3	8.91948506937699e-6
46.35	9.375968886600003e-6
46.4	9.847023565583588e-6
46.45	1.0333786668904147e-5
46.5	1.0838770265523423e-5
46.55	1.1364486424403357e-5
46.6	1.1913447214505912e-5
46.65	1.2488164704792812e-5
46.7	1.3091150964226096e-5
46.75	1.3724918061767474e-5
46.8	1.439197806637891e-5
46.85	1.509484304702238e-5
46.9	1.5836025072659568e-5
46.95	1.661803621225256e-5
47.0	1.744338853476302e-5
47.05	1.8314594109152927e-5
47.1	1.9234165004384297e-5
47.15	2.020461328941875e-5
47.2	2.122845103321844e-5
47.25	2.230819030474495e-5
47.3	2.3446343172960313e-5
47.35	2.464542170682657e-5
47.4	2.5907937975305263e-5
47.45	2.7236404047358632e-5
47.5	2.8633331991948176e-5
47.55	3.009806972638282e-5
47.6	3.162218202776161e-5
47.65	3.321109283517312e-5
47.7	3.487170254963638e-5
47.75	3.6610911572169504e-5
47.8	3.84356203037913e-5
47.85	4.0352729145520636e-5
47.9	4.236913849837555e-5
47.95	4.4491748763375194e-5
48.0	4.672746034153756e-5
48.05	4.9083173633881515e-5
48.1	5.1565789041426e-5
48.15	5.418220696518889e-5
48.2	5.6939327806189526e-5
48.25	5.98440519654457e-5
48.3	6.290327984397639e-5
48.35	6.612391184280061e-5
48.4	6.951284836293609e-5
48.45	7.306821154518534e-5
48.5	7.678319205978394e-5
48.55	8.067208960716033e-5
48.6	8.474979700493381e-5
48.65	8.903120707072185e-5
48.7	9.353121262214436e-5
48.75	9.826470647681877e-5
48.8	0.00010324658145236433
48.85	0.00010849173036640049
48.9	0.00011401504603654443
48.95	0.00011983142128041642
49.0	0.00012595574891563344
49.05	0.00013240292175981498
49.1	0.00013918783263058076
49.15	0.00014631064161143507
49.2	0.00015376893550346217
49.25	0.00016158994876125146
49.3	0.00016980134443617313
49.35	0.00017843078557959753
49.4	0.0001875059352428914
49.45	0.00019705445647742652
49.5	0.00020710401233456927
49.55	0.0002176822658656901
49.6	0.00022881688012215982
49.65	0.00024053551815534442
49.7	0.00025286475519168463
49.75	0.00026581658796611703
49.8	0.00027942372663386186
49.85	0.0002937271246721932
49.9	0.0003087677355583789
49.95	0.00032458651276969517
50.0	0.00034122440978340957
