22.85	0.8580447324446863
22.9	0.7290660272529799
22.95	0.6151088661398314
23.0	0.5152888024239812
23.05	0.42833746116276894
23.1	0.3528700782886587
23.15	0.2882686813177955
23.2	0.23370795504952072
23.25	0.18814604167223206
23.3	0.1503427800968641
23.35	0.11902811119375684
23.4	0.0934657882479476
23.45	0.07288677871920558
23.5	0.056463495964596405
23.55	0.04336624786792155
23.6	0.033048393231938075
23.65	0.025044693612199312
23.7	0.018879588046535827
23.75	0.014117205126969798
23.8	0.010494168668146536
23.85	0.007771952430576503
23.9	0.00572659237794399
23.95	0.004196649465176822
24.0	0.0030682684605941022
24.05	0.0022382433124819743
24.1	0.0016268421273769097
24.15	0.0011818193528510545
24.2	0.0008587195343808228
24.25	0.0006233612455862654
24.3	0.0004533600206809531
24.35	0.0003306483306907093
24.4	0.00024162783734463168
24.45	0.00017738064466219696
24.5	0.0001309525689239069
24.55	9.716850425920782e-5
24.6	7.26240966192432e-5
24.65	5.47478818928715e-5
24.7	4.1621424946029056e-5
24.75	3.1947149008192264e-5
24.8	2.47950842119474e-5
24.85	1.9461844891531977e-5
24.9	1.545870390331348e-5
24.95	1.2439828811011545e-5
25.0	1.014770216875457e-5
25.05	8.387099067448246e-6
25.1	7.023043078151283e-6
25.15	5.9697343991657785e-6
25.2	5.149996286641158e-6
25.25	4.511792414769304e-6
25.3	4.012664558191549e-6
25.35	3.6184372626452725e-6
25.4	3.303217844963916e-6
25.45	3.049396393076911e-6
25.5	2.847645766009793e-6
25.55	2.69587554230337e-6
25.6	2.5835641587810274e-6
25.65	2.5028908244649546e-6
25.7	2.4494096105647085e-6
25.75	2.419391019410189e-6
25.8	2.4098219844516108e-6
25.85	2.418405870259513e-6
25.9	2.443562472524755e-6
25.95	2.4839527078495604e-6
26.0	2.5384142814260535e-6
26.05	2.606273821426257e-6
26.1	2.6869379843119175e-6
26.15	2.7798933189022552e-6
26.2	2.8847062663740076e-6
26.25	3.001023160261364e-6
26.3	3.128570226456017e-6
26.35	3.2671535832071314e-6
26.4	3.4166592411213753e-6
26.45	3.57705310316289e-6
26.5	3.7483809646533127e-6
26.55	3.930768513271749e-6
26.6	4.124421329054799e-6
26.65	4.32960786038784e-6
26.7	4.546517541656452e-6
26.75	4.775505565572347e-6
26.8	5.017017532787742e-6
26.85	5.271549794558421e-6
26.9	5.539649452743732e-6
26.95	5.821914359806641e-6
27.0	6.118993118813638e-6
27.05	6.431585083434791e-6
27.1	6.760440357943753e-6
27.15	7.106359797217719e-6
27.2	7.470195006737535e-6
27.25	7.852848342587543e-6
27.3	8.255272911455645e-6
27.35	8.678472570633381e-6
27.4	9.123501928015798e-6
27.45	9.591466342101632e-6
27.5	1.008352192199302e-5
27.55	1.060087552739576e-5
27.6	1.1144784768619385e-5
27.65	1.1716558006576588e-5
27.7	1.2317554352783923e-5
27.75	1.2949184065999924e-5
27.8	1.3613223077415422e-5
27.85	1.4311399433303857e-5
27.9	1.504526308691353e-5
27.95	1.581650858713442e-5
28.0	1.6626975078497833e-5
28.05	1.7478646301176728e-5
28.1	1.837365059098551e-5
28.15	1.9314260879380068e-5
28.2	2.0302894693457978e-5
28.25	2.1342114155958202e-5
28.3	2.243462598526123e-5
28.35	2.358328149538912e-5
28.4	2.4791076596005323e-5
28.45	2.6061151792415053e-5
28.5	2.739679218556477e-5
28.55	2.880142747204276e-5
28.6	3.0278631944078403e-5
28.65	3.18321244895429e-5
28.7	3.346576859194911e-5
28.75	3.518357233045125e-5
28.8	3.6989688379844895e-5
28.85	3.8888414010567146e-5
28.9	4.0884191088696255e-5
28.95	4.298160607595395e-5
29.0	4.518565941340856e-5
29.05	4.750323389336468e-5
29.1	4.993968133981481e-5
29.15	5.2500387459309735e-5
29.2	5.519125036977669e-5
29.25	5.801868060051815e-5
29.3	6.098960109221252e-5
29.35	6.411144719691421e-5
29.4	6.739216667805312e-5
29.45	7.084021971043556e-5
29.5	7.446457888024339e-5
29.55	7.827472918503394e-5
29.6	8.228066803374081e-5
29.65	8.64929052466731e-5
29.7	9.092246305551653e-5
29.75	9.558087610333142e-5
29.8	0.00010048019144455492
29.85	0.00010563296854499985
29.9	0.00011105227928185373
29.95	0.00011675170794368223
30.0	0.0001227453512304237
30.05	0.00012904781825339625
30.1	0.00013567423053529063
30.15	0.0001426402220101734
30.2	0.00014996193902348996
30.25	0.00015765604033205773
30.3	0.00016574058516240938
30.35	0.00017424111370541984
30.4	0.0001831776763267837
30.45	0.00019257013950133904
30.5	0.00020244023055680148
30.55	0.00021281153767376562
30.6	0.00022370950988570654
30.65	0.0002351614570789764
30.7	0.0002471965499928098
30.75	0.00025984582021931773
30.8	0.0002731421602034928
30.85	0.000287120323243203
30.9	0.00030181692348919944
30.95	0.00031727043594511185
31.0	0.00033352119646744673
31.05	0.00035061140176559293
31.1	0.00036858510940181437
31.15	0.0003874882377912571
31.2	0.0004073685662019494
31.25	0.0004282757347547921
31.3	0.0004502612444235679
31.35	0.0004733784570349454
31.4	0.0004976825952684588
31.45	0.0005232307426565268
31.5	0.0005500818435844629
31.55	0.0005782967032904355
31.6	0.0006079503852070661
31.65	0.0006391300928337179
31.7	0.0006719048829063695
31.75	0.0007063497942577817
31.8	0.0007425463982876225
31.85	0.0007805827989624643
31.9	0.0008205536328157828
31.95	0.0008625600689479657
32.0	0.0009067098090262956
32.05	0.0009531170872849661
32.1	0.0010019026705250823
32.15	0.0010531938581146301
32.2	0.0011071244819885395
32.25	0.0011638349066485994
32.3	0.001223472029163538
32.35	0.0012861892791689834
32.4	0.0013521466188674495
32.45	0.001421510543028392
32.5	0.0014944540789881082
32.55	0.0015711567866498796
32.6	0.0016518047584838263
32.65	0.0017365906195270112
32.7	0.0018257135273834148
32.75	0.0019193791722238486
32.8	0.002017800891978172
32.85	0.0021212672343752857
32.9	0.002230045548369633
32.95	0.0023443806222218783
33.0	0.0024645392476519467
33.05	0.002590810219839141
33.1	0.002723504337422094
33.15	0.002862954402498706
33.2	0.003009515220626284
33.25	0.003163563600821381
33.3	0.0033254983555599292
33.35	0.003495740300777223
33.4	0.003674732255867753
33.45	0.0038629390436855106
33.5	0.004060847490543645
33.55	0.004268966426214731
33.6	0.004487826683930703
33.65	0.004717981100382675
33.7	0.004960004515721289
33.75	0.005214493773556361
33.8	0.005482067720957016
33.85	0.005763367208451878
33.9	0.006059055090028736
33.95	0.0063698162231347515
34.0	0.006696362113585118
34.05	0.00703964166167945
34.1	0.007400529648686494
34.15	0.007779842808177503
34.2	0.008178469684576748
34.25	0.008597370633161057
34.3	0.009037577820060243
34.35	0.009500195222256945
34.4	0.009986398627586372
34.45	0.010497435634736808
34.5	0.011034625653249098
34.55	0.01159935990351698
34.6	0.012193101416787191
34.65	0.012817385035158838
34.7	0.013473817411584306
34.75	0.01416407700986826
34.8	0.014889914104668726
34.85	0.015653150781496157
34.9	0.016455680936713825
34.95	0.017299470277538028
35.0	0.01818655632203741
35.05	0.019119048399133965
35.1	0.020099127648602316
35.15	0.021129047021069634
35.2	0.02221127816980577
35.25	0.02334899952533738
35.3	0.0245448536781086
35.35	0.025801588371398444
35.4	0.027122178838323182
35.45	0.028509827801837626
35.5	0.029967965474733606
35.55	0.0315002495596414
35.6	0.03311056524902905
35.65	0.03480302522520191
35.7	0.03658196966030365
35.75	0.038451966216315185
35.8	0.040417810045055846
35.85	0.042484523788182765
35.9	0.04465735757719016
35.95	0.04694178903341079
36.0	0.049343523268014736
36.05	0.05186849288201033
36.1	0.05452285796624317
36.15	0.057313006101397376
36.2	0.06024555235799432
36.25	0.06332733929639267
36.3	0.06656543696679054
36.35	0.06996714922746461
36.4	0.07354161492253536
36.45	0.07729797038358993
36.5	0.0812447315842601
36.55	0.08539109106659043
36.6	0.08974691794103712
36.65	0.09432275788646544
36.7	0.09912983315015493
36.75	0.1041800425477933
36.8	0.10948596146348222
36.85	0.11506084184973359
36.9	0.12091861222746997
36.95	0.12707387768602704
37.0	0.13354191988314948
37.05	0.14033869704499438
37.1	0.14748084396613156
37.15	0.1549856720095387
37.2	0.1628711691066082
37.25	0.1711559997571415
37.3	0.179859505029352
37.35	0.18900170255986756
37.4	0.19860328655372045
37.45	0.20868562778436117
37.5	0.21927077359364575
37.55	0.2303825623341242
37.6	0.2420484518884242
37.65	0.2542949883150577
37.7	0.2671501517028943
37.75	0.28064354236051037
37.8	0.29480638081620114
37.85	0.30967150781797603
37.9	0.3252733843335506
37.95	0.34164809155036563
38.0	0.35883333087556424
38.05	0.3768684239360106
38.1	0.39579431257828335
38.15	0.4156535588686653
38.2	0.4364903450931678
38.25	0.45835047375749827
38.3	0.4812813675870958
38.35	0.5053320695271012
38.4	0.5305532427423685
38.45	0.5569971706174758
38.5	0.5847177567567053
38.55	0.6137705249840516
38.6	0.6442126193432424
38.65	0.6761028040976818
38.7	0.709499798733684
38.75	0.7444528628440026
38.8	0.7810352776827908
38.85	0.8193266781646816
38.9	0.859407153064521
38.95	0.9013572450174041
39.0	0.9452579505186354
39.05	0.9911907199237645
39.1	1.0392374574485708
39.15	1.0894805211690428
39.2	1.1420027230214302
39.25	1.1968873288021742
39.3	1.2542180581679718
39.35	1.3140790846357546
39.4	1.3765550355826464
39.45	1.4417309922460484
39.5	1.5096924897235524
39.55	1.5805255169729964
39.6	1.6543165168124576
39.65	1.7311523859202103
39.7	1.8111204748347953
39.75	1.8943085879549524
39.8	1.9808049835396564
39.85	2.070698373708153
39.9	2.163983109791232
39.95	2.2606853338691906
40.0	2.360938720294395
40.05	2.4648534690798374
40.1	2.5725162507935737
40.15	2.683990206558674
40.2	2.7993149480533326
40.25	2.918506557510744
40.3	3.0415575877192116
40.35	3.1684370620220994
40.4	3.299090474317784
40.45	3.4334397890597734
40.5	3.5713834412565633
40.55	3.712796336471769
40.6	3.8575298508240716
40.65	4.0054118309871445
40.7	4.156246594189814
40.75	4.309814928215874
40.8	4.465874091404255
40.85	4.6241578126489316
40.9	4.784376291398901
40.95	4.946216197658313
41.0	5.109340671986252
41.05	5.273404182823946
41.1	5.43813381246399
41.15	5.602840033479278
41.2	5.766713870720248
41.25	5.928933535352453
41.3	6.088664424856716
41.35	6.245059123029065
41.4	6.397257399980665
41.45	6.544386212137977
41.5	6.685559702242575
41.55	6.8198791993513055
41.6	6.946433218836213
41.65	7.064297462384493
41.7	7.172534817998619
41.75	7.2701953599961975
41.8	7.356316349010094
41.85	7.429922231988369
41.9	7.490024642194255
41.95	7.5356223992062175
42.0	7.565701508917923
42.05	7.579235163538244
42.1	7.575183741591243
42.15	7.552494807916206
42.2	7.5101031136676
42.25	7.446960211990248
42.3	7.362653511188749
42.35	7.257378130597485
42.4	7.131478200218654
42.45	6.985446256627586
42.5	6.819923242972875
42.55	6.635698508976241
42.6	6.433709810932609
42.65	6.215043311710154
42.7	5.98093358075015
42.75	5.732763594067173
42.8	5.472064734248904
42.85	5.200516790456206
42.9	4.919947958423249
42.95	4.632334840457234
43.0	4.339802445438737
43.05	4.044624188821392
43.1	3.749221892632005
43.15	3.4561794196288083
43.2	3.1684159295351932
43.25	2.888051061812437
43.3	2.616777437601601
43.35	2.356145147941265
43.4	2.107561753767621
43.45	1.872292285914226
43.5	1.6514592451122792
43.55	1.446042601990393
43.6	1.25687979707469
43.65	1.084665740788878
43.7	0.929626080669022
43.75	0.7904892915534079
43.8	0.6669630322147689
43.85	0.5585713669155822
43.9	0.46444522877890587
43.95	0.3833224197882812
44.0	0.31357782352246616
44.05	0.2541601641675317
44.1	0.20432561528432963
44.15	0.1630559586008962
44.2	0.12916402730886625
44.25	0.10137107882488659
44.3	0.07886507863046813
44.35	0.06091603556284321
44.4	0.04673787065327124
44.45	0.03554801391736649
44.5	0.02682478669927672
44.55	0.0201299600180282
44.6	0.015021743551476268
44.65	0.011118602685664251
44.7	0.008185699330205028
44.75	0.006004595922205878
44.8	0.004378886320825617
44.85	0.003179006285911467
44.9	0.0023036198045184044
44.95	0.001663712986568561
45.0	0.0011983802002857918
45.05	0.0008633333324131829
45.1	0.0006214365576144882
45.15	0.0004473583556963225
45.2	0.000322925952415157
45.25	0.00023356670130283947
45.3	0.00016948971525873436
45.35	0.0001236970332192665
45.4	9.075149291610927e-5
45.45	6.700338161970473e-5
45.5	4.989738095078384e-5
45.55	3.748216280361419e-5
45.6	2.8409702490601546e-5
45.65	2.177101260041849e-5
45.7	1.687692531558942e-5
45.75	1.3236778688421806e-5
45.8	1.0515831989377071e-5
45.85	8.470422021611415e-6
45.9	6.9156793082844705e-6
45.95	5.720431452806873e-6
46.0	4.799861531694991e-6
46.05	4.071769606983338e-6
46.1	3.499905323891162e-6
46.15	3.0582739139824986e-6
46.2	2.723401134855897e-6
46.25	2.474333270144931e-6
46.3	2.292637129517839e-6
46.35	2.16240004867769e-6
46.4	2.0702298893624183e-6
46.45	2.0052550393446896e-6
46.5	1.9591244124320165e-6
46.55	1.9260074484667103e-6
46.6	1.9025941133258457e-6
46.65	1.8883429362876368e-6
46.7	1.8877296320074688e-6
46.75	1.9010805379502938e-6
46.8	1.9271814081456527e-6
46.85	1.965004977494437e-6
46.9	2.0137109617688604e-6
46.95	2.072646057612502e-6
47.0	2.1413439425402585e-6
47.05	2.2194306520794387e-6
47.1	2.306425913502996e-6
47.15	2.40217065928247e-6
47.2	2.506573645865822e-6
47.25	2.619586373274399e-6
47.3	2.7412030851030265e-6
47.35	2.8714607685199803e-6
47.4	3.010439154266917e-6
47.45	3.158260716659016e-6
47.5	3.315090673584805e-6
47.55	3.481136986506317e-6
47.6	3.6566503604590372e-6
47.65	3.841924244051815e-6
47.7	4.037294829467039e-6
47.75	4.243141052460408e-6
47.8	4.459884592361183e-6
47.85	4.687989872072064e-6
47.9	4.927964058069078e-6
47.95	5.180357060401818e-6
48.0	5.4457615326931705e-6
48.05	5.724812872139598e-6
48.1	6.0181892195110635e-6
48.15	6.326611459150686e-6
48.2	6.650900668532434e-6
48.25	6.991902988490036e-6
48.3	7.350371648743385e-6
48.35	7.727128171109574e-6
48.4	8.12306528188901e-6
48.45	8.539146911865828e-6
48.5	8.976408196307391e-6
48.55	9.43595547496474e-6
48.6	9.918966292072427e-6
48.65	1.0426689396348247e-5
48.7	1.0960444740993775e-5
48.75	1.1521623483693771e-5
48.8	1.211168798661677e-5
48.85	1.2732171816414726e-5
48.9	1.3384679744222858e-5
48.95	1.4070887745660146e-5
49.0	1.4792543000828803e-5
49.05	1.5551463894314893e-5
49.1	1.6349540015187564e-5
49.15	1.7188732156999628e-5
49.2	1.8071072317787616e-5
49.25	1.8998663700070797e-5
49.3	1.9973680710852777e-5
49.35	2.0998368961620643e-5
49.4	2.2075105909974988e-5
49.45	2.3206955462057086e-5
49.5	2.4396816795292184e-5
49.55	2.5647631879502024e-5
49.6	2.6962524475982816e-5
49.65	2.8344800137504537e-5
49.7	2.9797946208312406e-5
49.75	3.13256318241251e-5
49.8	3.293170791213642e-5
49.85	3.4620207191014525e-5
49.9	3.639534417090125e-5
49.95	3.826151515341381e-5
50.0	4.022329823164275e-5
